game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
42,3,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
42,3,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
42,3,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
42,3,FirstAttackerPerformance,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
42,4,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,0,0
42,4,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
42,4,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
42,4,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:7),0,0
42,4,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
42,4,Main,random,pass,,Pass - End Main Phase,0,0
42,4,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:5) bt from 唐 可可,0,0
42,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
42,4,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
42,4,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
42,4,FirstAttackerPerformance,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
42,5,Main,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,0
42,5,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:0) bt from 矢澤にこ,0,0
42,5,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 若菜四季,0,0
42,5,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 澁谷かのん,0,0
42,5,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
42,5,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
42,5,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:2),0,0
42,5,Main,random,pass,,Pass - End Main Phase,0,0
42,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
42,6,Main,random,choose_option,LL-E-001-SD,Pay,0,0
42,6,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 若菜四季,0,0
42,6,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
42,6,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
42,6,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 若菜四季,0,0
42,6,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
42,6,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:9) bt from 米女メイ,0,0
42,6,Main,random,pass,,Pass - End Main Phase,0,0
42,6,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:9) bt from 嵐 千砂都,0,0
42,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
42,6,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
42,6,FirstAttackerPerformance,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
42,6,FirstAttackerPerformance,random,select_card,PL!SP-bp2-002-P,唐 可可,0,0
42,6,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
42,7,Main,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
42,7,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 唐 可可,0,0
42,7,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
42,7,Main,random,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Center+Right)→Right cost:9,0,0
42,7,Main,random,pass,,Pass - End Main Phase,0,0
42,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
42,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
42,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
42,8,Main,random,choose_option,LL-E-001-SD,Pay,0,1
42,8,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:11) bt from 唐 可可,0,1
42,8,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:0) bt from 平安名すみれ,0,1
42,8,Main,random,pass,,Pass - End Main Phase,0,1
42,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
42,8,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
42,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
42,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
42,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
42,8,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,0,1
42,8,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
42,8,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,0,1
42,8,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,0,1
42,8,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
42,9,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,2
42,9,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 澁谷かのん,0,2
42,9,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,0,2
42,9,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,2
42,9,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 桜小路きな子,0,2
42,9,Main,random,pass,,Pass - End Main Phase,0,2
42,9,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:4) bt from エマ・ヴェルデ,0,2
42,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
42,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
42,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,2
42,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
42,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,2
42,10,Main,random,choose_option,LL-E-001-SD,Pay,0,3
,,,,,,RESULT p1=0 p2=3,0,3
