game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
12,4,Main,random,pass,,Pass - End Main Phase,0,0
12,4,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 葉月 恋,0,0
12,4,Main,strategy,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
12,4,Main,strategy,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,0
12,4,Main,strategy,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,0
12,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
12,5,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
12,5,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from ウィーン・マルガレーテ,0,0
12,5,Main,random,pass,,Pass - End Main Phase,0,0
12,5,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:7) bt from 澁谷かのん,0,0
12,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
12,5,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
12,5,FirstAttackerPerformance,random,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
12,6,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
12,6,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 葉月 恋,0,0
12,6,Main,random,pass,,Pass - End Main Phase,0,0
12,6,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Center+Right)→Center cost:9,0,0
12,6,Main,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
12,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
12,7,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 若菜四季,0,1
12,7,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,1
12,7,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 唐 可可,0,1
12,7,Main,random,pass,,Pass - End Main Phase,0,1
12,7,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:9) bt from 澁谷かのん,0,1
12,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
12,8,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:9) bt from 唐 可可,0,1
12,8,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
12,8,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,1
12,8,Main,random,pass,,Pass - End Main Phase,0,1
12,8,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:6) bt from 矢澤にこ,0,1
12,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
12,8,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,0,1
12,8,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
12,8,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,1
12,8,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
12,9,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,1,1
12,9,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:0) bt from 鬼塚夏美,1,1
12,9,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:0) bt from 桜小路きな子,1,1
12,9,Main,strategy,pass,,Pass - End Main Phase,1,1
12,9,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:6) bt from 矢澤にこ,1,1
12,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
12,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
12,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
12,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
12,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
12,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
12,9,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-019-N,若菜四季,1,1
12,9,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,1,1
12,9,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,1,1
12,9,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
12,9,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-002-R,唐 可可,1,1
12,9,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,1
12,10,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: Choose which live card goes to your success zone,2,1
12,10,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:0) bt from 鬼塚夏美,2,1
12,10,Main,strategy,pass,,Pass - End Main Phase,2,1
12,10,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:0) bt from 澁谷かのん,2,1
12,10,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,1
12,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
12,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,1
12,10,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-019-N,若菜四季,2,1
12,10,FirstAttackerPerformance,strategy,select_card,PL!-pb1-018-R,矢澤にこ,2,1
12,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,1
12,10,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,2,1
12,10,LiveVictoryDetermination,strategy,select_card,PL!SP-pb1-018-N,米女メイ,2,1
12,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
12,10,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,1
12,11,Main,strategy,decision,LL-E-001-SD,Pay optional cost,3,1
,,,,,,RESULT p1=3 p2=1,3,1
