game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
221,9,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:7),1,1
221,9,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 桜小路きな子,1,1
221,9,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,1,1
221,9,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,1,1
221,9,Main,random,pass,,Pass - End Main Phase,1,1
221,9,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:11) bt from 葉月 恋,1,1
221,9,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:0) bt from 鬼塚夏美,1,1
221,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
221,9,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
221,9,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,1
221,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
221,9,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,1
221,10,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: Choose which live card goes to your success zone,2,1
221,10,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:0) bt from 矢澤にこ,2,1
221,10,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 葉月 恋,2,1
221,10,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,1
221,10,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,2,1
221,10,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:11),2,1
221,10,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,2,1
221,10,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,2,1
221,10,Main,random,pass,,Pass - End Main Phase,2,1
221,10,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Center (cost:9) bt from 桜小路きな子,2,1
221,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,1
221,11,Main,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
221,11,Main,random,pass,,Pass - End Main Phase,2,2
221,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
221,11,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,2,2
221,11,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
221,12,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,3,2
,,,,,,RESULT p1=3 p2=2,3,2
