game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
111,3,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 米女メイ,0,0
111,3,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
111,3,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 米女メイ,0,0
111,3,Main,random,select_card,PL!-pb1-018-R,矢澤にこ,0,0
111,3,Main,random,select_skip,,Skip,0,0
111,3,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
111,4,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Center (cost:6) bt from エマ・ヴェルデ,0,0
111,4,Main,strategy,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:0) bt from 嵐 千砂都,0,0
111,4,Main,strategy,pass,,Pass - End Main Phase,0,0
111,4,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
111,4,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
111,5,Main,strategy,select_card,PL!SP-bp4-004-P＋,平安名すみれ,1,0
111,5,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:5) bt from 嵐 千砂都,1,0
111,5,Main,strategy,pass,,Pass - End Main Phase,1,0
111,5,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:0) bt from 唐 可可,1,0
111,5,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 葉月 恋,1,0
111,5,Main,random,decision,LL-E-001-SD,Pay optional cost,1,0
111,5,Main,random,select_skip,,Skip,1,0
111,5,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 嵐 千砂都,1,0
111,5,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,0
111,5,Main,random,select_card,PL!-pb1-018-R,矢澤にこ,1,0
111,5,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),1,0
111,5,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
111,6,Main,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
111,6,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Left+Right)→Left cost:8,1,0
111,6,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:0) bt from 鬼塚夏美,1,0
111,6,Main,strategy,pass,,Pass - End Main Phase,1,0
111,6,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
111,6,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
111,6,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
111,7,Main,strategy,select_card,,Select card(s): Select 1 card(s) from revealed cards,2,0
111,7,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:7),2,0
111,7,Main,strategy,pass,,Pass - End Main Phase,2,0
111,7,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:3) bt from 澁谷かのん,2,0
111,7,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 若菜四季,2,0
111,7,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
111,8,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Center (cost:9) bt from 桜小路きな子,2,0
111,8,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:0) bt from 矢澤にこ,2,0
111,8,Main,strategy,pass,,Pass - End Main Phase,2,0
111,8,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 唐 可可,2,0
111,8,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,2,0
111,8,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Left (cost:0) bt from 矢澤にこ,2,0
111,8,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from ウィーン・マルガレーテ,2,0
111,8,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
,,,,,,RESULT p1=3 p2=0,3,0
