game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
4,9,Main,random,choose_option,LL-E-001-SD,Pay,0,1
4,9,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 唐 可可,0,1
4,9,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,1
4,9,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,0,1
4,9,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 唐 可可,0,1
4,9,Main,random,pass,,Pass - End Main Phase,0,1
4,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
4,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
4,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
4,10,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,1
4,10,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 葉月 恋,0,1
4,10,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:11) bt from ウィーン・マルガレーテ,0,1
4,10,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:0) bt from 唐 可可,0,1
4,10,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
4,10,Main,random,select_card,PL!-pb1-018-R,矢澤にこ,0,1
4,10,Main,random,pass,,Pass - End Main Phase,0,1
4,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
4,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
4,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
4,11,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,1
4,11,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 嵐 千砂都,0,1
4,11,Main,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,1
4,11,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:0) bt from 桜小路きな子,0,1
4,11,Main,random,pass,,Pass - End Main Phase,0,1
4,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
4,11,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
4,11,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
4,11,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
4,11,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,0,1
4,11,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
4,11,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,0,1
4,11,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
4,11,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,1
4,12,Main,random,decision,LL-E-001-SD,Pay optional cost,1,1
4,12,Main,strategy,pass,,Pass - End Main Phase,1,1
4,12,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 矢澤にこ,1,1
4,12,Main,random,decision,LL-E-001-SD,Pay optional cost,1,1
4,12,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,1,1
4,12,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 米女メイ,1,1
4,12,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,1,1
4,12,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:9) bt from 嵐 千砂都,1,1
4,12,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
4,12,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
4,12,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
4,12,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
4,12,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
4,12,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,1,1
4,13,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
4,13,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Left (cost:9) bt from 桜小路きな子,1,1
4,13,Main,strategy,pass,,Pass - End Main Phase,1,1
4,13,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 唐 可可,1,1
4,13,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,1,1
4,13,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
4,13,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
4,13,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
4,13,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
4,14,Main,strategy,choose_option,LL-E-001-SD,Pay,1,1
4,14,Main,strategy,pass,,Pass - End Main Phase,1,1
4,14,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Center (cost:11) bt from 唐 可可,1,1
4,14,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
4,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
4,14,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,1,1
4,14,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,1,1
4,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
4,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
4,14,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
4,14,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
4,14,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,1
4,14,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,1
4,14,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
4,15,Main,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,1,2
4,15,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 鬼塚夏美,1,2
4,15,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:0) bt from 澁谷かのん,1,2
4,15,Main,random,pass,,Pass - End Main Phase,1,2
4,15,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,2
4,15,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
4,15,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,2
4,15,FirstAttackerPerformance,random,select_card,PL!SP-bp4-019-N,若菜四季,1,2
4,15,FirstAttackerPerformance,random,select_card,PL!SP-bp1-005-P,葉月 恋,1,2
4,15,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,1,2
4,15,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
4,15,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
4,15,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,1,2
4,16,Main,random,decision,LL-E-001-SD,Pay optional cost,2,2
4,16,Main,strategy,pass,,Pass - End Main Phase,2,2
4,16,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:11) bt from 唐 可可,2,2
4,16,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
4,16,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
4,16,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,2
4,16,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,2,2
4,16,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,2,2
4,16,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,Skip,2,2
4,16,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
4,17,Main,strategy,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,2,3
,,,,,,RESULT p1=2 p2=3,2,3
