game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
113,9,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:4) bt from エマ・ヴェルデ,0,2
113,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
113,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
113,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
113,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,2
113,9,FirstAttackerPerformance,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,2
113,9,FirstAttackerPerformance,random,select_card,PL!SP-bp4-002-R,唐 可可,0,2
113,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
113,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,2
113,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,2
113,9,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
113,9,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
113,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
113,9,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,2
113,10,Main,random,decision,LL-E-001-SD,Pay optional cost,0,2
113,10,Main,random,pass,,Pass - End Main Phase,0,2
113,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
113,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,2
113,10,FirstAttackerPerformance,random,select_card,PL!SP-bp4-002-R,唐 可可,0,2
113,10,FirstAttackerPerformance,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,2
113,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
113,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,2
113,10,FirstAttackerPerformance,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,2
113,10,FirstAttackerPerformance,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,2
113,10,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,2
113,10,LiveVictoryDetermination,random,choose_option,LL-E-002-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
113,10,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
113,10,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,0,2
113,10,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
113,11,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,1,2
113,11,Main,strategy,pass,,Pass - End Main Phase,1,2
113,11,Main,random,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Left (cost:11) bt from 澁谷かのん,1,2
113,11,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 桜小路きな子,1,2
113,11,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,2
113,11,Main,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,1,2
113,11,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,2
113,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
113,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,2
113,11,FirstAttackerPerformance,strategy,select_card,PL!SP-bp2-009-P,鬼塚夏美,1,2
113,11,FirstAttackerPerformance,strategy,select_card,PL!-pb1-018-R,矢澤にこ,1,2
113,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,2
113,11,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
113,11,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
113,11,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,2
113,11,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
113,11,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,2
113,12,Main,strategy,select_card,PL!SP-bp4-024-L,ノンフィクション!!,1,3
,,,,,,RESULT p1=1 p2=3,1,3
