game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
217,7,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:2),0,0
217,7,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,0,0
217,7,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
217,7,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:7),0,0
217,7,Main,random,pass,,Pass - End Main Phase,0,0
217,7,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 鬼塚冬毬,0,0
217,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
217,7,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
217,7,FirstAttackerPerformance,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,0
217,7,FirstAttackerPerformance,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
217,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
217,7,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,0
217,8,Main,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
217,8,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:0) bt from 澁谷かのん,0,0
217,8,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:11) bt from 葉月 恋,0,0
217,8,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:0) bt from 矢澤にこ,0,0
217,8,Main,random,pass,,Pass - End Main Phase,0,0
217,8,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:9) bt from 澁谷かのん,0,0
217,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
217,8,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
217,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
217,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
217,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
217,8,FirstAttackerPerformance,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
217,8,LiveVictoryDetermination,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
217,9,Main,random,select_card,PL!SP-pb1-026-L,Jump Into the New World,0,1
217,9,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 矢澤にこ,0,1
217,9,Main,random,decision,LL-E-001-SD,Pay optional cost,0,1
217,9,Main,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,1
217,9,Main,random,pass,,Pass - End Main Phase,0,1
217,9,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Right (cost:9) bt from 鬼塚夏美,0,1
217,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
217,9,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,0,1
217,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
217,9,LiveVictoryDetermination,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,1
217,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
217,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
217,10,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,2
217,10,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Center (cost:11) bt from 唐 可可,0,2
217,10,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 鬼塚夏美,0,2
217,10,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from エマ・ヴェルデ,0,2
217,10,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,2
217,10,Main,random,pass,,Pass - End Main Phase,0,2
217,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
217,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,2
217,10,FirstAttackerPerformance,random,select_card,PL!-pb1-018-R,矢澤にこ,0,2
217,10,LiveVictoryDetermination,random,select_card,PL!SP-bp2-002-P,唐 可可,0,2
217,10,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
217,10,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,0,2
217,11,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,2
217,11,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:0) bt from 桜小路きな子,1,2
217,11,Main,strategy,pass,,Pass - End Main Phase,1,2
217,11,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 唐 可可,1,2
217,11,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:0) bt from 嵐 千砂都,1,2
217,11,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 鬼塚夏美,1,2
217,11,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,2
217,11,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,1,2
217,11,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,2
217,12,Main,strategy,choose_option,IKZL-PR-001-PR,Skip,1,2
217,12,Main,strategy,pass,,Pass - End Main Phase,1,2
217,12,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,2
217,13,Main,strategy,choose_option,LL-E-001-SD,Pay,1,2
217,13,Main,strategy,pass,,Pass - End Main Phase,1,2
217,13,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:9) bt from ウィーン・マルガレーテ,1,2
217,13,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:0) bt from 澁谷かのん,1,2
217,13,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:2),1,2
217,13,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,1,2
217,13,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,1,2
217,13,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,2
217,13,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,2
217,13,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,1,2
217,13,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,1,2
217,13,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
217,13,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-014-N,嵐 千砂都,1,2
217,14,Main,strategy,select_card,PL!-pb1-018-R,矢澤にこ,1,2
217,14,Main,strategy,pass,,Pass - End Main Phase,1,2
217,14,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:2) bt from 澁谷かのん,1,2
217,14,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,2
217,14,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,1,2
217,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
217,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
217,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
217,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
217,15,Main,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
217,15,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:0) bt from 澁谷かのん,1,2
217,15,Main,strategy,pass,,Pass - End Main Phase,1,2
217,15,Main,random,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Left+Right)→Left cost:7,1,2
217,15,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:2),1,2
217,15,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from 葉月 恋,1,2
217,15,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,2
217,15,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,1,2
217,15,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
217,15,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,2
217,15,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
217,16,Main,strategy,select_card,PL!SP-bp4-024-L,ノンフィクション!!,2,2
217,16,Main,strategy,pass,,Pass - End Main Phase,2,2
217,16,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:9) bt from ウィーン・マルガレーテ,2,2
217,16,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 澁谷かのん,2,2
217,16,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,2
217,16,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,2,2
217,16,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:0) bt from 平安名すみれ,2,2
217,16,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:2),2,2
217,16,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
217,16,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
217,16,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
217,16,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,2
217,16,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,2,2
217,16,FirstAttackerPerformance,strategy,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,2,2
217,16,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
217,16,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
217,16,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,2
217,17,Main,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,3,2
,,,,,,RESULT p1=3 p2=2,3,2
