game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
130,3,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
130,4,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
130,4,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 葉月 恋,0,0
130,4,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
130,4,Main,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,0
130,4,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:0) bt from 葉月 恋,0,0
130,4,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
130,4,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
130,4,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
130,4,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
130,4,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:2),0,0
130,4,Main,random,pass,,Pass - End Main Phase,0,0
130,4,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:5) bt from 若菜四季,0,0
130,4,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 米女メイ,0,0
130,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
130,4,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
130,5,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
130,5,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from ウィーン・マルガレーテ,0,0
130,5,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:0) bt from 葉月 恋,0,0
130,5,Main,random,pass,,Pass - End Main Phase,0,0
130,5,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Left+Center)→Center cost:2,0,0
130,5,Main,strategy,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,0
130,5,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:3) bt from 澁谷かのん,0,0
130,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
130,6,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
130,6,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:2),0,0
130,6,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
130,6,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:5) bt from 若菜四季,0,0
130,6,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
130,6,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
130,6,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:2),0,0
130,6,Main,random,pass,,Pass - End Main Phase,0,0
130,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
130,6,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
130,7,Main,random,choose_option,LL-E-001-SD,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
130,7,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from ウィーン・マルガレーテ,0,0
130,7,Main,random,pass,,Pass - End Main Phase,0,0
130,7,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:9) bt from 嵐 千砂都,0,0
130,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
130,7,FirstAttackerPerformance,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
130,8,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
130,8,Main,random,pass,,Pass - End Main Phase,0,0
130,8,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:4) bt from エマ・ヴェルデ,0,0
130,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
130,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
130,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
130,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,0
130,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
130,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
130,8,FirstAttackerPerformance,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,0
130,8,LiveVictoryDetermination,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
130,9,Main,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
130,9,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 米女メイ,0,1
130,9,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 唐 可可,0,1
130,9,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from エマ・ヴェルデ,0,1
130,9,Main,random,pass,,Pass - End Main Phase,0,1
130,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
130,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
130,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
130,10,Main,random,choose_option,LL-E-001-SD,Pay,0,2
130,10,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:9) bt from 澁谷かのん,0,2
130,10,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 若菜四季,0,2
130,10,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,2
130,10,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,2
130,10,Main,random,pass,,Pass - End Main Phase,0,2
130,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
130,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
130,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
130,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,2
130,10,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,2
130,10,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
130,11,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,2
130,11,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:0) bt from 桜小路きな子,0,2
130,11,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:2),0,2
130,11,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,2
130,11,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,0,2
130,11,Main,random,pass,,Pass - End Main Phase,0,2
130,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
130,11,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
130,11,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,2
130,11,FirstAttackerPerformance,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,2
130,11,FirstAttackerPerformance,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,2
130,12,Main,random,choose_option,LL-E-001-SD,Pay,0,2
130,12,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 葉月 恋,0,2
130,12,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:9) bt from 嵐 千砂都,0,2
130,12,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:0) bt from 唐 可可,0,2
130,12,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,2
130,12,Main,random,pass,,Pass - End Main Phase,0,2
130,12,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
130,12,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
130,12,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
130,12,FirstAttackerPerformance,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,2
130,12,FirstAttackerPerformance,random,select_card,PL!SP-pb1-018-N,米女メイ,0,2
130,12,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
130,12,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,2
130,13,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,3
,,,,,,RESULT p1=0 p2=3,0,3
