game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
153,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
153,10,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,1
153,10,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
153,10,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
153,11,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,2
153,11,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 桜小路きな子,0,2
153,11,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:0) bt from 澁谷かのん,0,2
153,11,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,2
153,11,Main,random,select_card,PL!-pb1-018-R,矢澤にこ,0,2
153,11,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 米女メイ,0,2
153,11,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:7),0,2
153,11,Main,random,pass,,Pass - End Main Phase,0,2
153,11,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:0) bt from エマ・ヴェルデ,0,2
153,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
153,12,Main,random,choose_option,LL-E-001-SD,Pay,0,2
153,12,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:7) bt from 澁谷かのん,0,2
153,12,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 矢澤にこ,0,2
153,12,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from エマ・ヴェルデ,0,2
153,12,Main,random,decision,LL-E-001-SD,Pay optional cost,0,2
153,12,Main,random,pass,,Pass - End Main Phase,0,2
153,12,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:6) bt from 矢澤にこ,0,2
153,12,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
153,12,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,2
153,13,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,2
153,13,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from 唐 可可,0,2
153,13,Main,random,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Left+Right)→Left cost:9,0,2
153,13,Main,random,pass,,Pass - End Main Phase,0,2
153,13,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
153,14,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,2
153,14,Main,random,pass,,Pass - End Main Phase,0,2
153,14,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
153,15,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,2
153,15,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:3) bt from 澁谷かのん,0,2
153,15,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,2
153,15,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,2
153,15,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,2
153,15,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 平安名すみれ,0,2
153,15,Main,random,pass,,Pass - End Main Phase,0,2
153,15,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
153,15,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
153,15,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,0,2
153,15,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
153,15,LiveVictoryDetermination,random,decision,LL-E-001-SD,Pay optional cost,0,2
153,15,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
153,16,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,2
153,16,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:11) bt from 若菜四季,0,2
153,16,Main,random,pass,,Pass - End Main Phase,0,2
153,16,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
153,17,Main,random,choose_option,LL-E-001-SD,Pay,0,3
,,,,,,RESULT p1=0 p2=3,0,3
