game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
158,9,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
158,9,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 唐 可可,0,0
158,9,Main,random,pass,,Pass - End Main Phase,0,0
158,9,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:4) bt from 矢澤にこ,0,0
158,9,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:4) bt from 矢澤にこ,0,0
158,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
158,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
158,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,0
158,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
158,9,FirstAttackerPerformance,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
158,9,LiveVictoryDetermination,random,select_card,PL!SP-bp2-002-P,唐 可可,0,0
158,9,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
158,10,Main,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
158,10,Main,strategy,pass,,Pass - End Main Phase,1,0
158,10,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,1,0
158,10,Main,random,select_card,PL!SP-bp4-029-L,追いかける夢の先で,1,0
158,10,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:2),1,0
158,10,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 葉月 恋,1,0
158,10,Main,random,select_card,PL!SP-bp4-029-L,追いかける夢の先で,1,0
158,10,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,1,0
158,10,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 唐 可可,1,0
158,10,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
158,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
158,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
158,10,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,1,0
158,10,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,1,0
158,10,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,1,0
158,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
158,11,Main,strategy,decision,LL-E-001-SD,Pay optional cost,2,0
158,11,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:2) bt from 澁谷かのん,2,0
158,11,Main,strategy,pass,,Pass - End Main Phase,2,0
158,11,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Center (cost:11) bt from 葉月 恋,2,0
158,11,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
158,11,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,2,0
158,11,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
158,11,LiveVictoryDetermination,strategy,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,2,0
158,11,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
158,12,Main,strategy,decision,LL-E-001-SD,Pay optional cost,3,0
,,,,,,RESULT p1=3 p2=0,3,0
