game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
86,13,Main,strategy,pass,,Pass - End Main Phase,2,1
86,13,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Center (cost:0) bt from 唐 可可,2,1
86,13,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 葉月 恋,2,1
86,13,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,1
86,13,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,1
86,13,FirstAttackerPerformance,strategy,select_card,PL!SP-bp2-002-P,唐 可可,2,1
86,13,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-002-R,唐 可可,2,1
86,13,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
86,14,Main,strategy,decision,LL-E-001-SD,Pay optional cost,3,1
,,,,,,RESULT p1=3 p2=1,3,1
