game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
155,6,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
155,6,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
155,6,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:2),0,0
155,6,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
155,6,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
155,6,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:2),0,0
155,6,Main,random,select_skip,,Skip,0,0
155,6,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
155,6,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
155,6,Main,random,pass,,Pass - End Main Phase,0,0
155,6,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:9) bt from 澁谷かのん,0,0
155,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
155,7,Main,random,choose_option,LL-E-001-SD,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
155,7,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 澁谷かのん,0,0
155,7,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
155,7,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:2),0,0
155,7,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
155,7,Main,random,pass,,Pass - End Main Phase,0,0
155,7,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:9) bt from 澁谷かのん,0,0
155,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
155,7,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
155,7,LiveVictoryDetermination,random,select_card,PL!SP-bp4-029-L,追いかける夢の先で,0,0
155,8,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,0
155,8,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:9) bt from 嵐 千砂都,1,0
155,8,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Center (cost:0) bt from 桜小路きな子,1,0
155,8,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:0) bt from 桜小路きな子,1,0
155,8,Main,strategy,pass,,Pass - End Main Phase,1,0
155,8,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:9) bt from 唐 可可,1,0
155,8,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 葉月 恋,1,0
155,8,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,0
155,8,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,1,0
155,8,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:2),1,0
155,8,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
155,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
155,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
155,8,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,1,0
155,8,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,1,0
155,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
155,8,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,1,0
155,9,Main,strategy,select_card,PL!SP-bp1-005-P,葉月 恋,1,1
155,9,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 澁谷かのん,1,1
155,9,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 唐 可可,1,1
155,9,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,1,1
155,9,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,1
155,9,Main,random,pass,,Pass - End Main Phase,1,1
155,9,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Center (cost:9) bt from 鬼塚夏美,1,1
155,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
155,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
155,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
155,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,1
155,9,FirstAttackerPerformance,random,select_card,PL!SP-bp4-001-P,澁谷かのん,1,1
155,9,FirstAttackerPerformance,random,select_card,PL!SP-bp4-019-N,若菜四季,1,1
155,9,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
155,10,Main,random,choose_option,IKZL-PR-001-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
155,10,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 米女メイ,1,1
155,10,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:7),1,1
155,10,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,1
155,10,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,1,1
155,10,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 若菜四季,1,1
155,10,Main,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,1,1
155,10,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,1,1
155,10,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Left (cost:7),1,1
155,10,Main,random,pass,,Pass - End Main Phase,1,1
155,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
155,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
155,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,1
155,10,FirstAttackerPerformance,random,select_card,PL!SP-bp2-002-P,唐 可可,1,1
155,10,LiveVictoryDetermination,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,1,1
155,10,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
155,10,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,1,1
155,10,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
155,11,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,1,1
155,11,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:4) bt from エマ・ヴェルデ,1,1
155,11,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:0) bt from エマ・ヴェルデ,1,1
155,11,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,1,1
155,11,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,1,1
155,11,Main,random,pass,,Pass - End Main Phase,1,1
155,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
155,11,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
155,11,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,1,1
155,11,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
155,11,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
155,11,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,1
155,11,FirstAttackerPerformance,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,1,1
155,11,LiveVictoryDetermination,random,select_card,PL!SP-bp4-002-R,唐 可可,1,1
155,11,LiveVictoryDetermination,random,decision,LL-E-001-SD,Pay optional cost,1,1
155,12,Main,random,choose_option,LL-E-001-SD,未来予報ハレルヤ！: Choose which live card goes to your success zone,1,2
155,12,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:0) bt from 澁谷かのん,1,2
155,12,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:2),1,2
155,12,Main,random,decision,LL-E-001-SD,Pay optional cost,1,2
155,12,Main,random,pass,,Pass - End Main Phase,1,2
155,12,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:0) bt from 鬼塚夏美,1,2
155,12,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,2
155,12,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,2
155,12,FirstAttackerPerformance,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,1,2
155,13,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,1,2
155,13,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 唐 可可,1,2
155,13,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,1,2
155,13,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,1,2
155,13,Main,random,pass,,Pass - End Main Phase,1,2
155,13,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,2
155,13,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
155,14,Main,random,choose_option,LL-E-001-SD,Pay,1,3
,,,,,,RESULT p1=1 p2=3,1,3
