game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
152,4,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
152,4,Main,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,0
152,4,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
152,4,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,0,0
152,4,FirstAttackerPerformance,strategy,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,0
152,4,LiveVictoryDetermination,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
152,4,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
152,5,Main,strategy,decision,LL-E-001-SD,Pay optional cost,1,0
152,5,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 米女メイ,1,0
152,5,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 唐 可可,1,0
152,5,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:0) bt from 澁谷かのん,1,0
152,5,Main,strategy,pass,,Pass - End Main Phase,1,0
152,5,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from ウィーン・マルガレーテ,1,0
152,5,Main,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,1,0
152,5,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 葉月 恋,1,0
152,5,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,1,0
152,5,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
152,6,Main,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
152,6,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 若菜四季,1,0
152,6,Main,strategy,decision,LL-E-001-SD,Pay optional cost,1,0
152,6,Main,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,0
152,6,Main,strategy,pass,,Pass - End Main Phase,1,0
152,6,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
152,6,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
152,6,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
152,7,Main,strategy,decision,LL-E-001-SD,Pay optional cost,2,0
152,7,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 唐 可可,2,0
152,7,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:2) bt from 澁谷かのん,2,0
152,7,Main,strategy,pass,,Pass - End Main Phase,2,0
152,7,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
152,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
152,8,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
152,8,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 若菜四季,2,0
152,8,Main,strategy,pass,,Pass - End Main Phase,2,0
152,8,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:11) bt from 唐 可可,2,0
152,8,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:0) bt from 矢澤にこ,2,0
152,8,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:0) bt from 唐 可可,2,0
152,8,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,0
152,8,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,2,0
152,8,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,2,0
152,8,Main,random,select_card,PL!SP-pb1-026-L,Jump Into the New World,2,0
152,8,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
152,9,Main,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,2,1
152,9,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:2),2,1
152,9,Main,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,2,1
152,9,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,2,1
152,9,Main,random,pass,,Pass - End Main Phase,2,1
152,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,1
152,10,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,2,2
152,10,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 葉月 恋,2,2
152,10,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:0) bt from 鬼塚夏美,2,2
152,10,Main,random,pass,,Pass - End Main Phase,2,2
152,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
152,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
152,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
152,10,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
152,11,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
152,11,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 若菜四季,2,2
152,11,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:2),2,2
152,11,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,2,2
152,11,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,2,2
152,11,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:4),2,2
152,11,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,2,2
152,11,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,2,2
152,11,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:2),2,2
152,11,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 桜小路きな子,2,2
152,11,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,2,2
152,11,Main,random,pass,,Pass - End Main Phase,2,2
152,11,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Center+Right)→Center cost:11,2,2
152,11,Main,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,2,2
152,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
152,11,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
152,11,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
152,12,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
152,12,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:11) bt from 嵐 千砂都,2,2
152,12,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 唐 可可,2,2
152,12,Main,random,decision,LL-E-001-SD,Pay optional cost,2,2
152,12,Main,random,select_skip,,Skip,2,2
152,12,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:0) bt from 澁谷かのん,2,2
152,12,Main,random,pass,,Pass - End Main Phase,2,2
152,12,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:9) bt from 澁谷かのん,2,2
152,12,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
152,12,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
152,12,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
152,12,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
152,12,LiveVictoryDetermination,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,2,2
152,13,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: Choose which live card goes to your success zone,3,3
,,,,,,RESULT p1=3 p2=3,3,3
