game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
230,5,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
230,5,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
230,5,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
230,6,Main,random,choose_option,LL-E-001-SD,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
230,6,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Center (cost:0) bt from 米女メイ,0,0
230,6,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:0) bt from 葉月 恋,0,0
230,6,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 米女メイ,0,0
230,6,Main,random,pass,,Pass - End Main Phase,0,0
230,6,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:7) bt from 澁谷かのん,0,0
230,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
230,6,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
230,6,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
230,6,FirstAttackerPerformance,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,0
230,7,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
230,7,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 嵐 千砂都,0,0
230,7,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 鬼塚冬毬,0,0
230,7,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
230,7,Main,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,0
230,7,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
230,7,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,0
230,7,Main,random,pass,,Pass - End Main Phase,0,0
230,7,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:4) bt from 矢澤にこ,0,0
230,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
230,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
230,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
230,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
230,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
230,7,FirstAttackerPerformance,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
230,7,FirstAttackerPerformance,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
230,8,Main,random,choose_option,LL-E-001-SD,Pay,0,0
230,8,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 葉月 恋,0,0
230,8,Main,random,pass,,Pass - End Main Phase,0,0
230,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
230,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
230,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
230,8,FirstAttackerPerformance,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,0
230,8,FirstAttackerPerformance,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
230,9,Main,random,choose_option,LL-E-001-SD,Pay,0,1
230,9,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:9) bt from 澁谷かのん,0,1
230,9,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:0) bt from 若菜四季,0,1
230,9,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:2),0,1
230,9,Main,random,pass,,Pass - End Main Phase,0,1
230,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
230,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
230,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
230,10,Main,random,choose_option,LL-E-001-SD,Pay,0,1
230,10,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:11) bt from 鬼塚冬毬,0,1
230,10,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:0) bt from 桜小路きな子,0,1
230,10,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
230,10,Main,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,1
230,10,Main,random,pass,,Pass - End Main Phase,0,1
230,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
230,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
230,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
230,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
230,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
230,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
230,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
230,10,FirstAttackerPerformance,random,select_card,PL!SP-bp2-002-P,唐 可可,0,1
230,10,LiveVictoryDetermination,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,1
230,10,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
230,10,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,1
230,10,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
230,11,Main,random,decision,LL-E-001-SD,Pay optional cost,1,1
230,11,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Left (cost:9) bt from 桜小路きな子,1,1
230,11,Main,strategy,pass,,Pass - End Main Phase,1,1
230,11,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:7),1,1
230,11,Main,random,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Left+Right)→Right cost:0,1,1
230,11,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
230,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
230,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
230,11,FirstAttackerPerformance,strategy,select_card,PL!-pb1-018-R,矢澤にこ,1,1
230,11,FirstAttackerPerformance,strategy,select_card,PL!SP-bp1-005-P,葉月 恋,1,1
230,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
230,11,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,1,1
230,12,Main,strategy,select_card,PL!SP-pb1-018-N,米女メイ,1,2
230,12,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:2),1,2
230,12,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:0) bt from 平安名すみれ,1,2
230,12,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:4) bt from エマ・ヴェルデ,1,2
230,12,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,2
230,12,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,1,2
230,12,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),1,2
230,12,Main,random,pass,,Pass - End Main Phase,1,2
230,12,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,2
230,12,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,1,2
230,12,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
230,12,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,2
230,12,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
230,12,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,2
230,12,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
230,12,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
230,12,LiveVictoryDetermination,random,decision,LL-E-001-SD,Pay optional cost,1,2
230,13,Main,random,decision,LL-E-001-SD,Pay optional cost,2,2
230,13,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:0) bt from 澁谷かのん,2,2
230,13,Main,strategy,pass,,Pass - End Main Phase,2,2
230,13,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 澁谷かのん,2,2
230,13,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,2,2
230,13,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
230,13,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
230,13,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,2
230,13,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-029-L,追いかける夢の先で,2,2
230,13,FirstAttackerPerformance,strategy,select_card,PL!-pb1-018-R,矢澤にこ,2,2
230,14,Main,strategy,choose_option,IKZL-PR-001-PR,Skip,2,2
230,14,Main,strategy,pass,,Pass - End Main Phase,2,2
230,14,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 唐 可可,2,2
230,14,Main,random,select_skip,,Skip,2,2
230,14,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
230,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
230,14,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,2,2
230,15,Main,strategy,choose_option,LL-E-001-SD,Pay,2,2
230,15,Main,strategy,pass,,Pass - End Main Phase,2,2
230,15,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:6) bt from 矢澤にこ,2,2
230,15,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
230,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
230,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,2
230,15,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-019-N,若菜四季,2,2
230,15,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-001-R,澁谷かのん,2,2
230,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,2
230,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
230,16,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
230,16,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:2) bt from 澁谷かのん,2,2
230,16,Main,strategy,pass,,Pass - End Main Phase,2,2
230,16,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:0) bt from 澁谷かのん,2,2
230,16,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 鬼塚夏美,2,2
230,16,Main,random,decision,LL-E-001-SD,Pay optional cost,2,2
230,16,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:0) bt from 葉月 恋,2,2
230,16,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
230,17,Main,strategy,choose_option,IKZL-PR-001-PR,Skip,2,2
230,17,Main,strategy,pass,,Pass - End Main Phase,2,2
230,17,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
230,17,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,2,2
230,17,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
230,18,Main,strategy,decision,LL-E-001-SD,Pay optional cost,3,2
,,,,,,RESULT p1=3 p2=2,3,2
