game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
154,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
154,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,0
154,8,Main,random,choose_option,LL-E-001-SD,Pay,0,1
154,8,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 唐 可可,0,1
154,8,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:0) bt from 澁谷かのん,0,1
154,8,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
154,8,Main,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,1
154,8,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:2),0,1
154,8,Main,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,1
154,8,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,1
154,8,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:5) bt from 唐 可可,0,1
154,8,Main,random,pass,,Pass - End Main Phase,0,1
154,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
154,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
154,8,FirstAttackerPerformance,random,choose_option,LL-E-002-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
154,8,FirstAttackerPerformance,random,choose_option,LL-E-002-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
154,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
154,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
154,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
154,8,FirstAttackerPerformance,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,1
154,8,FirstAttackerPerformance,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,1
154,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
154,9,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,1
154,9,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:0) bt from 葉月 恋,0,1
154,9,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
154,9,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,1
154,9,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 若菜四季,0,1
154,9,Main,random,pass,,Pass - End Main Phase,0,1
154,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
154,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
154,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
154,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
154,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
154,10,Main,random,choose_option,LL-E-001-SD,Pay,0,1
154,10,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:2),0,1
154,10,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,1
154,10,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,1
154,10,Main,random,pass,,Pass - End Main Phase,0,1
154,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
154,10,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
154,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
154,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
154,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
154,11,Main,random,choose_option,LL-E-001-SD,Pay,0,2
154,11,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:7),0,2
154,11,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:5) bt from 唐 可可,0,2
154,11,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from エマ・ヴェルデ,0,2
154,11,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,2
154,11,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,2
154,11,Main,random,pass,,Pass - End Main Phase,0,2
154,11,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Left (cost:11) bt from 澁谷かのん,0,2
154,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
154,12,Main,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,3
,,,,,,RESULT p1=0 p2=3,0,3
