game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
25,12,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
25,12,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
25,13,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,1
25,13,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:11) bt from 唐 可可,0,1
25,13,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
25,13,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,1
25,13,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 澁谷かのん,0,1
25,13,Main,random,pass,,Pass - End Main Phase,0,1
25,13,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
25,13,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
25,13,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
25,13,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
25,13,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
25,13,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,1
25,13,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
25,13,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,1
25,13,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
25,14,Main,random,decision,LL-E-001-SD,Pay optional cost,1,1
25,14,Main,strategy,pass,,Pass - End Main Phase,1,1
25,14,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:9) bt from 若菜四季,1,1
25,14,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:0) bt from 鬼塚夏美,1,1
25,14,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,1,1
25,14,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,1,1
25,14,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
25,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
25,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
25,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
25,14,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-001-R,澁谷かのん,1,1
25,14,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,1,1
25,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
25,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
25,14,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,1,1
25,14,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
25,14,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,1
25,14,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
25,14,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,1
25,14,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
25,14,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-024-L,ノンフィクション!!,1,1
25,15,Main,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: Choose which live card goes to your success zone,2,2
25,15,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:0) bt from 澁谷かのん,2,2
25,15,Main,random,pass,,Pass - End Main Phase,2,2
25,15,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Right (cost:9) bt from 桜小路きな子,2,2
25,15,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
25,15,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
25,15,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
25,15,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,2,2
25,15,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
25,15,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
25,15,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
25,15,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,2,2
25,15,FirstAttackerPerformance,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,2,2
25,15,FirstAttackerPerformance,random,select_card,PL!SP-bp2-002-P,唐 可可,2,2
25,15,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,2,2
25,15,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
25,16,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,3,2
,,,,,,RESULT p1=3 p2=2,3,2
