game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
68,6,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 嵐 千砂都,0,1
68,6,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Center (cost:6) bt from 矢澤にこ,0,1
68,6,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
68,6,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,1
68,6,Main,random,pass,,Pass - End Main Phase,0,1
68,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
68,6,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,6,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,6,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,6,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,1
68,7,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,0,1
68,7,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:2),0,1
68,7,Main,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,1
68,7,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
68,7,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,1
68,7,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:2),0,1
68,7,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 鬼塚夏美,0,1
68,7,Main,random,pass,,Pass - End Main Phase,0,1
68,7,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 嵐 千砂都,0,1
68,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
68,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
68,7,FirstAttackerPerformance,random,select_card,PL!SP-bp4-019-N,若菜四季,0,1
68,7,LiveVictoryDetermination,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,1
68,7,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,7,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,7,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,1
68,8,Main,random,decision,LL-E-001-SD,Pay optional cost,0,1
68,8,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:11) bt from 若菜四季,0,1
68,8,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 唐 可可,0,1
68,8,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
68,8,Main,random,select_card,PL!-pb1-018-R,矢澤にこ,0,1
68,8,Main,random,pass,,Pass - End Main Phase,0,1
68,8,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:9) bt from 澁谷かのん,0,1
68,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
68,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,8,FirstAttackerPerformance,random,choose_option,LL-E-002-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,8,FirstAttackerPerformance,random,choose_option,LL-E-002-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
68,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,8,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,8,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,9,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,1
68,9,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Left (cost:0) bt from 鬼塚夏美,0,1
68,9,Main,random,pass,,Pass - End Main Phase,0,1
68,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
68,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,10,Main,random,choose_option,LL-E-001-SD,Pay,0,1
68,10,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 唐 可可,0,1
68,10,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from エマ・ヴェルデ,0,1
68,10,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:7),0,1
68,10,Main,random,pass,,Pass - End Main Phase,0,1
68,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
68,10,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
68,10,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,10,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,10,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,10,LiveVictoryDetermination,random,decision,LL-E-001-SD,Pay optional cost,0,1
68,10,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,10,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,1
68,11,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,1
68,11,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 嵐 千砂都,0,1
68,11,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:0) bt from 矢澤にこ,0,1
68,11,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,1
68,11,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,1
68,11,Main,random,pass,,Pass - End Main Phase,0,1
68,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
68,11,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,11,FirstAttackerPerformance,random,choose_option,LL-E-002-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,11,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
68,11,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,11,FirstAttackerPerformance,random,choose_option,LL-E-002-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,11,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,11,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,11,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,11,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,1
68,11,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,11,LiveVictoryDetermination,random,select_card,PL!SP-pb1-018-N,米女メイ,0,1
68,12,Main,random,decision,LL-E-001-SD,Pay optional cost,0,1
68,12,Main,random,pass,,Pass - End Main Phase,0,1
68,12,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:0) bt from 鬼塚夏美,0,1
68,12,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
68,12,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,12,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
68,12,FirstAttackerPerformance,random,select_card,PL!SP-pb1-018-N,米女メイ,0,1
68,12,LiveVictoryDetermination,random,select_card,PL!SP-bp4-001-P,澁谷かのん,0,1
68,12,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,12,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,1
68,12,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
68,12,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,0,1
68,13,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,2
68,13,Main,random,pass,,Pass - End Main Phase,0,2
68,13,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
68,13,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
68,13,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,2
68,13,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
68,13,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
68,13,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
68,14,Main,random,decision,LL-E-001-SD,Pay optional cost,1,2
68,14,Main,strategy,pass,,Pass - End Main Phase,1,2
68,14,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:11),1,2
68,14,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 澁谷かのん,1,2
68,14,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,1,2
68,14,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 嵐 千砂都,1,2
68,14,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,2
68,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,2
68,14,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,1,2
68,14,FirstAttackerPerformance,strategy,select_card,PL!SP-bp1-011-R,鬼塚冬毬,1,2
68,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
68,14,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,1,2
68,14,LiveVictoryDetermination,strategy,select_card,PL!SP-bp2-002-P,唐 可可,1,2
68,14,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
68,14,LiveVictoryDetermination,strategy,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,2
68,14,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
68,14,LiveVictoryDetermination,strategy,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,2
68,15,Main,strategy,decision,LL-E-001-SD,Pay optional cost,2,2
68,15,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:0) bt from 澁谷かのん,2,2
68,15,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:0) bt from 桜小路きな子,2,2
68,15,Main,strategy,pass,,Pass - End Main Phase,2,2
68,15,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 唐 可可,2,2
68,15,Main,random,decision,LL-E-001-SD,Pay optional cost,2,2
68,15,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,2,2
68,15,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,2
68,15,Main,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,2,2
68,15,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 澁谷かのん,2,2
68,15,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:7),2,2
68,15,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,2
68,15,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,2,2
68,15,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
68,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
68,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
68,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,2
68,15,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-019-N,若菜四季,2,2
68,15,LiveVictoryDetermination,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,2,2
68,15,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
68,15,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-019-N,若菜四季,2,2
68,15,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
68,16,Main,strategy,decision,LL-E-001-SD,Pay optional cost,3,2
,,,,,,RESULT p1=3 p2=2,3,2
