game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
229,7,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
229,8,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
229,8,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:0) bt from 桜小路きな子,0,2
229,8,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,2
229,8,Main,random,select_card,PL!-pb1-018-R,矢澤にこ,0,2
229,8,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,2
229,8,Main,random,pass,,Pass - End Main Phase,0,2
229,8,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:5) bt from 嵐 千砂都,0,2
229,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
229,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
229,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
229,8,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
229,9,Main,random,choose_option,LL-E-001-SD,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
229,9,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:11) bt from 葉月 恋,0,2
229,9,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 矢澤にこ,0,2
229,9,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,2
229,9,Main,random,pass,,Pass - End Main Phase,0,2
229,9,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:6) bt from エマ・ヴェルデ,0,2
229,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
229,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
229,9,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
229,10,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,2
229,10,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 鬼塚夏美,0,2
229,10,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 澁谷かのん,0,2
229,10,Main,random,pass,,Pass - End Main Phase,0,2
229,10,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Left (cost:9) bt from 桜小路きな子,0,2
229,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
,,,,,,RESULT p1=0 p2=3,0,3
