game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
64,5,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,0
64,5,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:2),1,0
64,5,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,0
64,5,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,1,0
64,5,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:2),1,0
64,5,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,0
64,5,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,1,0
64,5,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
64,5,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
64,5,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
64,5,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
64,5,FirstAttackerPerformance,strategy,select_card,PL!SP-bp2-009-P,鬼塚夏美,1,0
64,5,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,1,0
64,6,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
64,6,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:5) bt from 唐 可可,1,0
64,6,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:0) bt from 桜小路きな子,1,0
64,6,Main,strategy,pass,,Pass - End Main Phase,1,0
64,6,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 唐 可可,1,0
64,6,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
64,6,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
64,6,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
64,6,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,1,0
64,6,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,1,0
64,6,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
64,6,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
64,6,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
64,6,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
64,6,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
64,7,Main,strategy,decision,LL-E-001-SD,Pay optional cost,2,0
64,7,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:6) bt from エマ・ヴェルデ,2,0
64,7,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:0) bt from 桜小路きな子,2,0
64,7,Main,strategy,pass,,Pass - End Main Phase,2,0
64,7,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 澁谷かのん,2,0
64,7,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
64,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
64,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
64,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
64,7,FirstAttackerPerformance,strategy,select_card,PL!-pb1-018-R,矢澤にこ,2,0
64,7,LiveVictoryDetermination,strategy,select_card,PL!-pb1-018-R,矢澤にこ,2,0
64,7,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
64,7,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-019-N,若菜四季,2,0
64,7,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
64,8,Main,strategy,select_card,PL!SP-bp4-024-L,ノンフィクション!!,3,0
,,,,,,RESULT p1=3 p2=0,3,0
