game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
188,4,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:2),0,0
188,4,Main,random,select_skip,,Skip,0,0
188,4,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
188,5,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 唐 可可,0,0
188,5,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:0) bt from 桜小路きな子,0,0
188,5,Main,strategy,pass,,Pass - End Main Phase,0,0
188,5,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
188,6,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
188,6,Main,strategy,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 若菜四季,0,0
188,6,Main,strategy,pass,,Pass - End Main Phase,0,0
188,6,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 葉月 恋,0,0
188,6,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
188,6,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
188,7,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:5) bt from 若菜四季,0,0
188,7,Main,strategy,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
188,7,Main,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
188,7,Main,strategy,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,0
188,7,Main,strategy,pass,,Pass - End Main Phase,0,0
188,7,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:9) bt from 葉月 恋,0,0
188,7,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
188,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
188,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
188,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
188,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
188,7,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,0,0
188,8,Main,strategy,select_card,PL!SP-bp4-002-R,唐 可可,0,0
188,8,Main,strategy,pass,,Pass - End Main Phase,0,0
188,8,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:2) bt from 澁谷かのん,0,0
188,8,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:9) bt from 唐 可可,0,0
188,8,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
188,8,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-029-L,追いかける夢の先で,0,0
188,8,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
188,9,Main,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,1
188,9,Main,random,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Center+Right)→Right cost:7,0,1
188,9,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:4),0,1
188,9,Main,random,pass,,Pass - End Main Phase,0,1
188,9,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Center+Right)→Center cost:11,0,1
188,9,Main,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,0,1
188,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
188,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
188,9,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,1
188,10,Main,random,choose_option,LL-E-001-SD,追いかける夢の先で: Choose which live card goes to your success zone,1,1
188,10,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:0) bt from 澁谷かのん,1,1
188,10,Main,random,pass,,Pass - End Main Phase,1,1
188,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,10,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,10,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,11,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,11,Main,random,pass,,Pass - End Main Phase,1,1
188,11,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Left+Right)→Right cost:5,1,1
188,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,12,Main,random,pass,,Pass - End Main Phase,1,1
188,12,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:7) bt from 澁谷かのん,1,1
188,12,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,12,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,12,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,1
188,12,FirstAttackerPerformance,random,select_card,PL!SP-pb1-001-R,澁谷かのん,1,1
188,12,LiveVictoryDetermination,random,select_card,PL!SP-bp2-002-P,唐 可可,1,1
188,13,Main,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,13,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 平安名すみれ,1,1
188,13,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:0) bt from 澁谷かのん,1,1
188,13,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 矢澤にこ,1,1
188,13,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,1
188,13,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,1,1
188,13,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,1,1
188,13,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,1
188,13,Main,random,pass,,Pass - End Main Phase,1,1
188,13,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,13,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,13,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,1,1
188,13,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,14,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,1,1
188,14,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:11) bt from 唐 可可,1,1
188,14,Main,random,pass,,Pass - End Main Phase,1,1
188,14,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,14,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,14,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,1,1
188,14,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,15,Main,random,decision,LL-E-001-SD,Pay optional cost,1,1
188,15,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:2),1,1
188,15,Main,random,pass,,Pass - End Main Phase,1,1
188,15,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,15,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,15,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,1
188,15,FirstAttackerPerformance,random,select_card,PL!SP-pb1-001-R,澁谷かのん,1,1
188,15,LiveVictoryDetermination,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,1,1
188,15,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,16,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,1,1
188,16,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:2),1,1
188,16,Main,random,pass,,Pass - End Main Phase,1,1
188,16,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,16,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,16,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,1,1
188,16,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,17,Main,random,decision,LL-E-001-SD,Pay optional cost,1,1
188,17,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 米女メイ,1,1
188,17,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,1
188,17,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,1,1
188,17,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 唐 可可,1,1
188,17,Main,random,select_skip,,Skip,1,1
188,17,Main,random,pass,,Pass - End Main Phase,1,1
188,17,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,17,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,17,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,17,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,1
188,17,FirstAttackerPerformance,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,1,1
188,17,LiveVictoryDetermination,random,select_card,PL!SP-bp4-006-P,桜小路きな子,1,1
188,18,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,1,1
188,18,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 葉月 恋,1,1
188,18,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 唐 可可,1,1
188,18,Main,random,pass,,Pass - End Main Phase,1,1
188,18,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,18,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,18,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,1
188,18,FirstAttackerPerformance,random,select_card,PL!SP-pb1-018-N,米女メイ,1,1
188,18,LiveVictoryDetermination,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,1,1
188,18,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,19,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,1,1
188,19,Main,random,pass,,Pass - End Main Phase,1,1
188,19,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,19,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,19,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,1,1
188,19,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,20,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,1,1
188,20,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:0) bt from ウィーン・マルガレーテ,1,1
188,20,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 桜小路きな子,1,1
188,20,Main,random,pass,,Pass - End Main Phase,1,1
188,20,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,20,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,20,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,1,1
188,21,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,1,1
188,21,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 米女メイ,1,1
188,21,Main,random,decision,LL-E-001-SD,Pay optional cost,1,1
188,21,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,1,1
188,21,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,1
188,21,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,1,1
188,21,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 澁谷かのん,1,1
188,21,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:2),1,1
188,21,Main,random,pass,,Pass - End Main Phase,1,1
188,21,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,21,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,21,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,1,1
188,21,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,22,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,1,1
188,22,Main,random,pass,,Pass - End Main Phase,1,1
188,22,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,22,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,22,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,22,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,23,Main,random,choose_option,IKZL-PR-001-PR,Skip,1,1
188,23,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 唐 可可,1,1
188,23,Main,random,pass,,Pass - End Main Phase,1,1
188,23,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,23,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,23,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,1,1
188,23,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,24,Main,random,decision,LL-E-001-SD,Pay optional cost,1,1
188,24,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 米女メイ,1,1
188,24,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 唐 可可,1,1
188,24,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,1,1
188,24,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,1,1
188,24,Main,random,pass,,Pass - End Main Phase,1,1
188,24,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Left (cost:11) bt from 澁谷かのん,1,1
188,24,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,24,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,24,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,25,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,25,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:6) bt from 矢澤にこ,1,1
188,25,Main,random,pass,,Pass - End Main Phase,1,1
188,25,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,26,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:0) bt from 桜小路きな子,1,1
188,26,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,1,1
188,26,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,1,1
188,26,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:9) bt from 澁谷かのん,1,1
188,26,Main,random,pass,,Pass - End Main Phase,1,1
188,26,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,27,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:0) bt from 桜小路きな子,1,1
188,27,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:9) bt from 唐 可可,1,1
188,27,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:0) bt from 矢澤にこ,1,1
188,27,Main,random,pass,,Pass - End Main Phase,1,1
188,27,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,27,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,27,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,1
188,28,Main,random,choose_option,IKZL-PR-001-PR,Skip,1,1
188,28,Main,random,pass,,Pass - End Main Phase,1,1
188,28,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,28,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,28,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,1,1
188,29,Main,random,choose_option,LL-E-001-SD,Pay,1,1
188,29,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:0) bt from 澁谷かのん,1,1
188,29,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 鬼塚冬毬,1,1
188,29,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,1
188,29,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,1,1
188,29,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:11),1,1
188,29,Main,random,pass,,Pass - End Main Phase,1,1
188,29,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,30,Main,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,30,Main,random,pass,,Pass - End Main Phase,1,1
188,30,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
188,30,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,30,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,1,1
188,30,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,30,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,1,1
188,30,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
188,30,LiveVictoryDetermination,random,decision,LL-E-001-SD,Pay optional cost,1,1
188,31,Main,random,choose_option,LL-E-001-SD,Jump Into the New World: Choose which live card goes to your success zone,2,2
188,31,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 澁谷かのん,2,2
188,31,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,2,2
188,31,Main,random,select_skip,,Skip,2,2
188,31,Main,random,pass,,Pass - End Main Phase,2,2
188,31,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
188,32,Main,random,choose_option,IKZL-PR-001-PR,Skip,2,2
188,32,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 矢澤にこ,2,2
188,32,Main,random,select_skip,,Skip,2,2
188,32,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 澁谷かのん,2,2
188,32,Main,random,pass,,Pass - End Main Phase,2,2
188,32,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
188,33,Main,random,pass,,Pass - End Main Phase,2,2
188,33,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
188,34,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 唐 可可,2,2
188,34,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:0) bt from 葉月 恋,2,2
188,34,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,2
