game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
183,5,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from エマ・ヴェルデ,0,1
183,5,Main,random,decision,LL-E-001-SD,Pay optional cost,0,1
183,5,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,0,1
183,5,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 嵐 千砂都,0,1
183,5,Main,random,decision,LL-E-001-SD,Pay optional cost,0,1
183,5,Main,random,select_skip,,Skip,0,1
183,5,Main,random,pass,,Pass - End Main Phase,0,1
183,5,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:5) bt from 鬼塚冬毬,0,1
183,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
183,6,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 唐 可可,0,1
183,6,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 葉月 恋,0,1
183,6,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,1
183,6,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 唐 可可,0,1
183,6,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
183,6,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,1
183,6,Main,random,pass,,Pass - End Main Phase,0,1
183,6,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:6) bt from エマ・ヴェルデ,0,1
183,6,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 嵐 千砂都,0,1
183,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
183,7,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 澁谷かのん,0,1
183,7,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,1
183,7,Main,random,select_card,PL!-pb1-018-R,矢澤にこ,0,1
183,7,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:2),0,1
183,7,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 唐 可可,0,1
183,7,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,1
183,7,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,1
183,7,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:2),0,1
183,7,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,1
183,7,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,1
183,7,Main,random,pass,,Pass - End Main Phase,0,1
183,7,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:9) bt from 澁谷かのん,0,1
183,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
183,7,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
183,7,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
183,7,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
183,8,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
183,8,Main,random,pass,,Pass - End Main Phase,0,1
183,8,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Left (cost:9) bt from 鬼塚夏美,0,1
183,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
183,8,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
183,9,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,1
183,9,Main,strategy,pass,,Pass - End Main Phase,1,1
183,9,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 葉月 恋,1,1
183,9,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 唐 可可,1,1
183,9,Main,random,select_skip,,Skip,1,1
183,9,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:0) bt from 葉月 恋,1,1
183,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
183,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
183,9,LiveVictoryDetermination,strategy,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,1,1
183,10,Main,strategy,choose_option,IKZL-PR-001-PR,ビタミンSUMMER！: Choose which live card goes to your success zone,2,1
183,10,Main,strategy,pass,,Pass - End Main Phase,2,1
183,10,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 嵐 千砂都,2,1
183,10,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,2,1
183,10,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:0) bt from 葉月 恋,2,1
183,10,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:0) bt from 米女メイ,2,1
183,10,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,2,1
183,10,Main,random,select_card,PL!SP-bp4-029-L,追いかける夢の先で,2,1
183,10,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,1
183,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
183,11,Main,strategy,select_card,PL!SP-bp4-024-L,ノンフィクション!!,3,1
,,,,,,RESULT p1=3 p2=1,3,1
