game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
232,5,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:7),0,1
232,5,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:0) bt from 澁谷かのん,0,1
232,5,Main,random,pass,,Pass - End Main Phase,0,1
232,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
232,5,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,0,1
232,6,Main,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
232,6,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:0) bt from 矢澤にこ,0,1
232,6,Main,random,pass,,Pass - End Main Phase,0,1
232,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
232,6,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
232,7,Main,random,choose_option,LL-E-001-SD,Pay,0,1
232,7,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 米女メイ,0,1
232,7,Main,random,pass,,Pass - End Main Phase,0,1
232,7,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:7) bt from 澁谷かのん,0,1
232,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
232,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
232,7,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
232,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
232,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
232,7,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,0,1
232,8,Main,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
232,8,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Left (cost:11) bt from 澁谷かのん,1,1
232,8,Main,strategy,pass,,Pass - End Main Phase,1,1
232,8,Main,random,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Left+Center)→Center cost:9,1,1
232,8,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,1,1
232,8,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,1,1
232,8,Main,random,select_card,PL!SP-bp4-029-L,追いかける夢の先で,1,1
232,8,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
232,9,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:6) bt from エマ・ヴェルデ,1,1
232,9,Main,strategy,pass,,Pass - End Main Phase,1,1
232,9,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:0) bt from 平安名すみれ,1,1
232,9,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 葉月 恋,1,1
232,9,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 葉月 恋,1,1
232,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
232,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
232,10,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
232,10,Main,strategy,pass,,Pass - End Main Phase,1,1
232,10,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Center (cost:0) bt from 桜小路きな子,1,1
232,10,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 澁谷かのん,1,1
232,10,Main,random,decision,LL-E-001-SD,Pay optional cost,1,1
232,10,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,1,1
232,10,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
232,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
232,11,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
232,11,Main,strategy,pass,,Pass - End Main Phase,1,1
232,11,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from 嵐 千砂都,1,1
232,11,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
232,12,Main,strategy,choose_option,LL-E-001-SD,Pay,1,1
232,12,Main,strategy,pass,,Pass - End Main Phase,1,1
232,12,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:4) bt from 矢澤にこ,1,1
232,12,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:0) bt from 澁谷かのん,1,1
232,12,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
232,12,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
232,12,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-001-R,澁谷かのん,1,1
232,12,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,1,1
232,12,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
232,12,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
232,12,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,1,1
232,13,Main,strategy,decision,LL-E-001-SD,Pay optional cost,1,2
232,13,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 米女メイ,1,2
232,13,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,1,2
232,13,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,1,2
232,13,Main,random,pass,,Pass - End Main Phase,1,2
232,13,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,2
232,13,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,2
232,13,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,1,2
232,13,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
232,13,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,2
232,13,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
232,14,Main,random,decision,LL-E-001-SD,Pay optional cost,2,2
232,14,Main,strategy,pass,,Pass - End Main Phase,2,2
232,14,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:11) bt from 唐 可可,2,2
232,14,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
232,15,Main,strategy,choose_option,LL-E-001-SD,Pay,2,2
232,15,Main,strategy,pass,,Pass - End Main Phase,2,2
232,15,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
232,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
232,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,2
232,15,FirstAttackerPerformance,strategy,select_card,PL!-pb1-018-R,矢澤にこ,2,2
232,15,FirstAttackerPerformance,strategy,select_card,PL!-pb1-018-R,矢澤にこ,2,2
232,15,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,2,2
232,15,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
232,15,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,2
232,15,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
232,15,LiveVictoryDetermination,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,2,2
232,16,Main,strategy,choose_option,IKZL-PR-001-PR,ビタミンSUMMER！: Choose which live card goes to your success zone,3,2
,,,,,,RESULT p1=3 p2=2,3,2
