game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
228,10,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,2
228,10,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,2
228,10,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,2
228,10,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,2
228,10,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 鬼塚冬毬,0,2
228,10,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Left (cost:7),0,2
228,10,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:2),0,2
228,10,Main,random,pass,,Pass - End Main Phase,0,2
228,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
228,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
228,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
228,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
228,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,2
228,11,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,2
228,11,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:9) bt from 澁谷かのん,0,2
228,11,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 若菜四季,0,2
228,11,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from エマ・ヴェルデ,0,2
228,11,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,2
228,11,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,2
228,11,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:2),0,2
228,11,Main,random,pass,,Pass - End Main Phase,0,2
228,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
228,11,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
228,11,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,2
228,12,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,2
228,12,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 鬼塚夏美,0,2
228,12,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,2
228,12,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,2
228,12,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,2
228,12,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,2
228,12,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:2),0,2
228,12,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,2
228,12,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,0,2
228,12,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 唐 可可,0,2
228,12,Main,random,pass,,Pass - End Main Phase,0,2
228,12,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
228,12,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
228,12,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,2
228,13,Main,random,choose_option,LL-E-001-SD,Pay,0,2
228,13,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Center (cost:0) bt from 葉月 恋,0,2
228,13,Main,random,pass,,Pass - End Main Phase,0,2
228,13,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
228,13,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
228,13,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,2
228,13,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,0,2
228,13,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
228,13,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,0,2
228,13,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
228,13,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,0,2
228,14,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,2
228,14,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:3) bt from 澁谷かのん,0,2
228,14,Main,random,pass,,Pass - End Main Phase,0,2
228,14,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
228,14,FirstAttackerPerformance,random,choose_option,LL-E-002-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
228,14,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,2
228,14,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
228,14,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
228,14,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,2
228,14,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
228,14,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,0,2
228,14,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
228,14,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,0,2
228,15,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,2
228,15,Main,strategy,pass,,Pass - End Main Phase,1,2
228,15,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:6) bt from 矢澤にこ,1,2
228,15,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,2
228,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
228,15,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,1,2
228,16,Main,strategy,choose_option,LL-E-001-SD,Pay,1,2
228,16,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Center (cost:9) bt from 桜小路きな子,1,2
228,16,Main,strategy,pass,,Pass - End Main Phase,1,2
228,16,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Center (cost:0) bt from 嵐 千砂都,1,2
228,16,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,2
228,16,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
228,16,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
228,16,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,2
228,16,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,Skip,1,2
228,17,Main,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
228,17,Main,strategy,pass,,Pass - End Main Phase,2,2
228,17,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:0) bt from 嵐 千砂都,2,2
228,17,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,2,2
228,17,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,2,2
228,17,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
228,17,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
228,17,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,2,2
228,17,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,2,2
228,17,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
228,17,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,2
228,17,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
228,17,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,2
228,17,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
228,18,Main,strategy,select_card,PL!SP-pb1-026-L,Jump Into the New World,3,2
,,,,,,RESULT p1=3 p2=2,3,2
