game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
128,5,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
128,5,FirstAttackerPerformance,strategy,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,0
128,5,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
128,6,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
128,6,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:9) bt from 唐 可可,0,0
128,6,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 若菜四季,0,0
128,6,Main,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
128,6,Main,strategy,pass,,Pass - End Main Phase,0,0
128,6,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
128,6,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
128,6,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
128,6,FirstAttackerPerformance,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
128,7,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
128,7,Main,strategy,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 唐 可可,0,0
128,7,Main,strategy,pass,,Pass - End Main Phase,0,0
128,7,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:9) bt from 澁谷かのん,0,0
128,7,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
128,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
128,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,0,0
128,8,Main,strategy,choose_option,IKZL-PR-001-PR,Skip,0,0
128,8,Main,strategy,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from ウィーン・マルガレーテ,0,0
128,8,Main,strategy,pass,,Pass - End Main Phase,0,0
128,8,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 桜小路きな子,0,0
128,8,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
128,8,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:11) bt from 米女メイ,0,0
128,8,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 唐 可可,0,0
128,8,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
128,8,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
128,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
128,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,0,0
128,9,Main,strategy,choose_option,IKZL-PR-001-PR,Skip,0,1
128,9,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 唐 可可,0,1
128,9,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:0) bt from 桜小路きな子,0,1
128,9,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
128,9,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,1
128,9,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 唐 可可,0,1
128,9,Main,random,pass,,Pass - End Main Phase,0,1
128,9,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:11) bt from 葉月 恋,0,1
128,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
128,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
128,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
128,10,Main,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
128,10,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:2),0,1
128,10,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,1
128,10,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,1
128,10,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 唐 可可,0,1
128,10,Main,random,decision,LL-E-001-SD,Pay optional cost,0,1
128,10,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,1
128,10,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 米女メイ,0,1
128,10,Main,random,pass,,Pass - End Main Phase,0,1
128,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
128,10,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
128,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
128,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
128,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
128,11,Main,random,choose_option,LL-E-001-SD,Pay,0,1
128,11,Main,random,pass,,Pass - End Main Phase,0,1
128,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
128,11,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
128,11,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
128,12,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,2
128,12,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:0) bt from 唐 可可,0,2
128,12,Main,random,pass,,Pass - End Main Phase,0,2
128,12,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
128,12,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
128,12,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,2
128,13,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,2
128,13,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 米女メイ,0,2
128,13,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 葉月 恋,0,2
128,13,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:4) bt from 矢澤にこ,0,2
128,13,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,2
128,13,Main,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,2
128,13,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:2),0,2
128,13,Main,random,select_skip,,Skip,0,2
128,13,Main,random,pass,,Pass - End Main Phase,0,2
128,13,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
128,13,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
128,13,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
128,13,FirstAttackerPerformance,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,2
128,13,FirstAttackerPerformance,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,2
128,13,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
128,13,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,2
128,14,Main,random,choose_option,LL-E-001-SD,Pay,0,3
,,,,,,RESULT p1=0 p2=3,0,3
