game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
167,8,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,1,0
167,8,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
167,9,Main,strategy,choose_option,LL-E-001-SD,Pay,1,0
167,9,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:0) bt from 桜小路きな子,1,0
167,9,Main,strategy,pass,,Pass - End Main Phase,1,0
167,9,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:4) bt from 矢澤にこ,1,0
167,9,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 唐 可可,1,0
167,9,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,1,0
167,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
167,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
167,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
167,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
167,9,FirstAttackerPerformance,strategy,select_card,PL!SP-bp1-011-R,鬼塚冬毬,1,0
167,9,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,1,0
167,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
167,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
167,9,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,1,0
167,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
167,9,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,0
167,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
167,9,LiveVictoryDetermination,strategy,select_card,PL!SP-pb1-026-L,Jump Into the New World,1,0
167,10,Main,strategy,choose_option,IKZL-PR-001-PR,ビタミンSUMMER！: Choose which live card goes to your success zone,2,0
167,10,Main,strategy,pass,,Pass - End Main Phase,2,0
167,10,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 澁谷かのん,2,0
167,10,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 唐 可可,2,0
167,10,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:2),2,0
167,10,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
167,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
167,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
167,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
167,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
167,11,Main,strategy,choose_option,LL-E-001-SD,Pay,2,0
167,11,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:0) bt from 桜小路きな子,2,0
167,11,Main,strategy,pass,,Pass - End Main Phase,2,0
167,11,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:11) bt from ウィーン・マルガレーテ,2,0
167,11,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
167,12,Main,strategy,choose_option,LL-E-001-SD,Pay,2,0
167,12,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:0) bt from 桜小路きな子,2,0
167,12,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:2) bt from 澁谷かのん,2,0
167,12,Main,strategy,pass,,Pass - End Main Phase,2,0
167,12,Main,random,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Left+Center)→Left cost:7,2,0
167,12,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
167,13,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:11),2,1
167,13,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 鬼塚冬毬,2,1
167,13,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,2,1
167,13,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:0) bt from 平安名すみれ,2,1
167,13,Main,random,pass,,Pass - End Main Phase,2,1
167,13,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,1
167,14,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:11) bt from 唐 可可,2,2
167,14,Main,random,pass,,Pass - End Main Phase,2,2
167,14,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
167,14,FirstAttackerPerformance,random,choose_option,LL-E-002-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
167,14,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
167,14,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
167,14,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
167,14,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
167,15,Main,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,2,2
167,15,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 澁谷かのん,2,2
167,15,Main,random,decision,LL-E-001-SD,Pay optional cost,2,2
167,15,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 鬼塚夏美,2,2
167,15,Main,random,select_skip,,Skip,2,2
167,15,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:2) bt from 澁谷かのん,2,2
167,15,Main,random,pass,,Pass - End Main Phase,2,2
167,15,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
167,16,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,3
,,,,,,RESULT p1=2 p2=3,2,3
