game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
201,5,FirstAttackerPerformance,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
201,5,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
201,5,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
201,5,FirstAttackerPerformance,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
201,6,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
201,6,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 葉月 恋,0,0
201,6,Main,random,select_skip,,Skip,0,0
201,6,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:11) bt from 鬼塚冬毬,0,0
201,6,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:0) bt from 澁谷かのん,0,0
201,6,Main,random,pass,,Pass - End Main Phase,0,0
201,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
201,6,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
201,6,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,0
201,6,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
201,6,FirstAttackerPerformance,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
201,6,LiveVictoryDetermination,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,0
201,6,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
201,7,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,1
201,7,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 葉月 恋,0,1
201,7,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Center (cost:0) bt from 桜小路きな子,0,1
201,7,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:11) bt from ウィーン・マルガレーテ,0,1
201,7,Main,random,pass,,Pass - End Main Phase,0,1
201,7,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:7) bt from 澁谷かのん,0,1
201,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
201,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
201,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
201,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
201,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
201,8,Main,random,choose_option,LL-E-001-SD,Pay,0,1
201,8,Main,random,pass,,Pass - End Main Phase,0,1
201,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
201,8,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
201,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
201,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
201,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
201,8,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,1
201,8,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
201,8,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,0,1
201,8,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
201,8,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,0,1
201,9,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,1,1
201,9,Main,strategy,pass,,Pass - End Main Phase,1,1
201,9,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:0) bt from 鬼塚夏美,1,1
201,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
201,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
201,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
201,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
201,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
201,9,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-004-P＋,平安名すみれ,1,1
201,9,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,1,1
201,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
201,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
201,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
201,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
201,9,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,1
201,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
201,9,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,1
201,10,Main,strategy,decision,LL-E-001-SD,Pay optional cost,2,1
201,10,Main,strategy,pass,,Pass - End Main Phase,2,1
201,10,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:6) bt from 矢澤にこ,2,1
201,10,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 嵐 千砂都,2,1
201,10,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,2,1
201,10,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,1
201,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
201,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
201,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,1
201,10,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-026-L,Jump Into the New World,2,1
201,10,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,2,1
201,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
201,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,1
201,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,Skip,2,1
201,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
201,10,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,1
201,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
201,10,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,1
201,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
201,10,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,1
201,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
201,10,LiveVictoryDetermination,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,2,1
201,11,Main,strategy,choose_option,IKZL-PR-001-PR,ビタミンSUMMER！: Choose which live card goes to your success zone,3,2
,,,,,,RESULT p1=3 p2=2,3,2
