game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
20,5,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 唐 可可,0,0
20,5,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
20,5,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:5) bt from 唐 可可,0,0
20,5,Main,random,pass,,Pass - End Main Phase,0,0
20,5,Main,strategy,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:0) bt from ウィーン・マルガレーテ,0,0
20,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
20,5,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
20,5,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
20,5,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
20,5,FirstAttackerPerformance,random,select_card,PL!-pb1-018-R,矢澤にこ,0,0
20,5,FirstAttackerPerformance,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
20,6,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
20,6,Main,random,pass,,Pass - End Main Phase,0,0
20,6,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Left+Center)→Center cost:9,0,0
20,6,Main,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
20,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
20,7,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
20,7,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 唐 可可,0,0
20,7,Main,random,pass,,Pass - End Main Phase,0,0
20,7,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:11) bt from 嵐 千砂都,0,0
20,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
20,8,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,0
20,8,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:9) bt from 澁谷かのん,1,0
20,8,Main,strategy,pass,,Pass - End Main Phase,1,0
20,8,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:11) bt from 唐 可可,1,0
20,8,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 澁谷かのん,1,0
20,8,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:0) bt from エマ・ヴェルデ,1,0
20,8,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,0
20,8,Main,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,1,0
20,8,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
20,9,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:0) bt from 桜小路きな子,1,0
20,9,Main,strategy,pass,,Pass - End Main Phase,1,0
20,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
20,9,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,1,0
20,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
20,9,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,0
20,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
20,9,LiveVictoryDetermination,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,0
20,10,Main,strategy,select_card,PL!SP-bp4-029-L,追いかける夢の先で,2,0
20,10,Main,strategy,pass,,Pass - End Main Phase,2,0
20,10,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 桜小路きな子,2,0
20,10,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:2),2,0
20,10,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
20,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
20,10,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-019-N,若菜四季,2,0
20,10,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,2,0
20,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
20,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
20,10,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,0
20,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
20,10,LiveVictoryDetermination,strategy,select_card,PL!SP-pb1-026-L,Jump Into the New World,2,0
20,11,Main,strategy,choose_option,IKZL-PR-001-PR,追いかける夢の先で: Choose which live card goes to your success zone,3,0
,,,,,,RESULT p1=3 p2=0,3,0
