game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
83,4,Main,random,pass,,Pass - End Main Phase,0,0
83,4,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:6) bt from エマ・ヴェルデ,0,0
83,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
83,5,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:9) bt from 澁谷かのん,0,0
83,5,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 米女メイ,0,0
83,5,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
83,5,Main,random,select_skip,,Skip,0,0
83,5,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
83,5,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
83,5,Main,random,pass,,Pass - End Main Phase,0,0
83,5,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 唐 可可,0,0
83,5,Main,strategy,select_card,PL!SP-pb1-018-N,米女メイ,0,0
83,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
83,5,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
83,6,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,0
83,6,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 桜小路きな子,0,0
83,6,Main,random,select_skip,,Skip,0,0
83,6,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 葉月 恋,0,0
83,6,Main,random,select_skip,,Skip,0,0
83,6,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:9) bt from 米女メイ,0,0
83,6,Main,random,pass,,Pass - End Main Phase,0,0
83,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
83,6,FirstAttackerPerformance,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
83,6,FirstAttackerPerformance,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,0
83,6,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
83,7,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
83,7,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:0) bt from 澁谷かのん,0,0
83,7,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
83,7,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 唐 可可,0,0
83,7,Main,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,0
83,7,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 唐 可可,0,0
83,7,Main,random,pass,,Pass - End Main Phase,0,0
83,7,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Center (cost:6) bt from 矢澤にこ,0,0
83,7,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 鬼塚冬毬,0,0
83,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
83,7,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
83,7,LiveVictoryDetermination,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
83,7,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
83,8,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,0
83,8,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:7) bt from 澁谷かのん,1,0
83,8,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:0) bt from 鬼塚夏美,1,0
83,8,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:0) bt from 桜小路きな子,1,0
83,8,Main,strategy,pass,,Pass - End Main Phase,1,0
83,8,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 嵐 千砂都,1,0
83,8,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
83,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
83,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
83,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
83,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
83,8,FirstAttackerPerformance,strategy,select_card,PL!SP-bp1-005-P,葉月 恋,1,0
83,8,FirstAttackerPerformance,strategy,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,1,0
83,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
83,8,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,1,0
83,8,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-002-R,唐 可可,1,0
83,8,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
83,8,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
83,8,LiveVictoryDetermination,strategy,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,1,0
83,8,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
83,9,Main,strategy,choose_option,IKZL-PR-001-PR,ビタミンSUMMER！: Choose which live card goes to your success zone,2,0
83,9,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:0) bt from 澁谷かのん,2,0
83,9,Main,strategy,pass,,Pass - End Main Phase,2,0
83,9,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:0) bt from 矢澤にこ,2,0
83,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
83,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
83,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
83,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
83,9,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,2,0
83,9,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-019-N,若菜四季,2,0
83,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
83,9,FirstAttackerPerformance,strategy,select_card,PL!SP-bp1-005-P,葉月 恋,2,0
83,9,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-004-P＋,平安名すみれ,2,0
83,10,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
83,10,Main,strategy,pass,,Pass - End Main Phase,2,0
83,10,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 澁谷かのん,2,0
83,10,Main,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,2,0
83,10,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,2,0
83,10,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:11) bt from 唐 可可,2,0
83,10,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 矢澤にこ,2,0
83,10,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,0
83,10,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,2,0
83,10,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
83,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
83,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
83,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
83,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
83,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
83,10,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,2,0
83,10,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,2,0
83,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
83,10,FirstAttackerPerformance,strategy,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,2,0
83,10,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,2,0
83,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
83,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
83,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
83,10,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,0
83,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
83,10,LiveVictoryDetermination,strategy,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,2,0
83,10,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,0
83,11,Main,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: Choose which live card goes to your success zone,3,0
,,,,,,RESULT p1=3 p2=0,3,0
