game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
145,8,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,1,0
145,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
145,8,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
145,8,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
145,8,LiveVictoryDetermination,strategy,select_card,PL!SP-bp2-009-P,鬼塚夏美,1,0
145,8,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
145,9,Main,strategy,decision,LL-E-001-SD,Pay optional cost,2,0
145,9,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:0) bt from 鬼塚夏美,2,0
145,9,Main,strategy,pass,,Pass - End Main Phase,2,0
145,9,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from エマ・ヴェルデ,2,0
145,9,Main,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,2,0
145,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
145,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
145,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
145,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
145,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
145,9,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
145,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
145,9,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,0
145,10,Main,strategy,decision,LL-E-001-SD,Pay optional cost,3,0
,,,,,,RESULT p1=3 p2=0,3,0
