game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
43,6,Main,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,1,0
43,6,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 若菜四季,1,0
43,6,Main,strategy,select_card,PL!SP-pb1-001-R,澁谷かのん,1,0
43,6,Main,strategy,pass,,Pass - End Main Phase,1,0
43,6,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from 唐 可可,1,0
43,6,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 若菜四季,1,0
43,6,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,0
43,6,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,1,0
43,6,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 嵐 千砂都,1,0
43,6,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,0
43,6,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,1,0
43,6,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:2),1,0
43,6,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,1,0
43,6,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,1,0
43,6,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),1,0
43,6,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
43,6,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
43,7,Main,strategy,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
43,7,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:9) bt from 唐 可可,1,0
43,7,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 澁谷かのん,1,0
43,7,Main,strategy,select_card,PL!SP-bp2-009-P,鬼塚夏美,1,0
43,7,Main,strategy,pass,,Pass - End Main Phase,1,0
43,7,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 澁谷かのん,1,0
43,7,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,1,0
43,7,Main,random,select_skip,,Skip,1,0
43,7,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Center (cost:9) bt from 澁谷かのん,1,0
43,7,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 葉月 恋,1,0
43,7,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
43,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
43,7,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,1,0
43,7,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-019-N,若菜四季,1,0
43,8,Main,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
43,8,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:11) bt from 唐 可可,2,0
43,8,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Center (cost:0) bt from 平安名すみれ,2,0
43,8,Main,strategy,pass,,Pass - End Main Phase,2,0
43,8,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 鬼塚夏美,2,0
43,8,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:0) bt from 葉月 恋,2,0
43,8,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:9) bt from 澁谷かのん,2,0
43,8,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,2,0
43,8,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,2,0
43,8,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:2),2,0
43,8,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,0
43,8,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,2,0
43,8,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,0
43,8,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,2,0
43,8,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
43,8,FirstAttackerPerformance,strategy,select_card,PL!SP-bp1-005-P,葉月 恋,2,0
43,8,FirstAttackerPerformance,strategy,select_card,PL!SP-bp1-011-R,鬼塚冬毬,2,0
43,9,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
43,9,Main,strategy,pass,,Pass - End Main Phase,2,0
43,9,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:2),2,0
43,9,Main,random,select_skip,,Skip,2,0
43,9,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:2),2,0
43,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
43,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
43,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
43,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
43,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
43,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
43,9,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,2,0
43,9,LiveVictoryDetermination,strategy,select_card,PL!SP-pb1-018-N,米女メイ,2,0
43,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
43,9,LiveVictoryDetermination,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,2,0
43,9,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,0
43,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
43,9,LiveVictoryDetermination,strategy,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,2,0
43,10,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: Choose which live card goes to your success zone,3,1
,,,,,,RESULT p1=3 p2=1,3,1
