game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
213,5,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:7) bt from 澁谷かのん,1,0
213,5,Main,strategy,pass,,Pass - End Main Phase,1,0
213,5,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 若菜四季,1,0
213,5,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
213,5,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
213,5,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,1,0
213,5,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-019-N,若菜四季,1,0
213,5,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
213,5,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,1,0
213,6,Main,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
213,6,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Left (cost:5) bt from 嵐 千砂都,2,0
213,6,Main,strategy,pass,,Pass - End Main Phase,2,0
213,6,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:5) bt from 米女メイ,2,0
213,6,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:0) bt from 葉月 恋,2,0
213,6,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 矢澤にこ,2,0
213,6,Main,random,select_skip,,Skip,2,0
213,6,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,0
213,6,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,2,0
213,6,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:2),2,0
213,6,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,2,0
213,6,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
213,6,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
213,6,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
213,6,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
213,6,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
213,6,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-019-N,若菜四季,2,0
213,6,LiveVictoryDetermination,strategy,select_card,PL!SP-bp1-005-P,葉月 恋,2,0
213,6,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
213,6,LiveVictoryDetermination,strategy,select_card,PL!SP-bp1-005-P,葉月 恋,2,0
213,7,Main,strategy,decision,LL-E-001-SD,Pay optional cost,3,0
,,,,,,RESULT p1=3 p2=0,3,0
