game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
127,3,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:6) bt from エマ・ヴェルデ,0,0
127,3,Main,strategy,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Center (cost:0) bt from ウィーン・マルガレーテ,0,0
127,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
127,4,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:7) bt from 澁谷かのん,0,0
127,4,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:0) bt from 唐 可可,0,0
127,4,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
127,4,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
127,4,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 葉月 恋,0,0
127,4,Main,random,pass,,Pass - End Main Phase,0,0
127,4,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 唐 可可,0,0
127,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
127,4,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
127,4,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
127,4,FirstAttackerPerformance,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
127,4,LiveVictoryDetermination,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
127,5,Main,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
127,5,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 嵐 千砂都,0,0
127,5,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:0) bt from 澁谷かのん,0,0
127,5,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
127,5,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
127,5,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:7),0,0
127,5,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
127,5,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
127,5,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
127,5,Main,random,pass,,Pass - End Main Phase,0,0
127,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
127,6,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:0) bt from 唐 可可,0,0
127,6,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 葉月 恋,0,0
127,6,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
127,6,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,0,0
127,6,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 矢澤にこ,0,0
127,6,Main,random,pass,,Pass - End Main Phase,0,0
127,6,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:5) bt from 嵐 千砂都,0,0
127,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
127,7,Main,random,pass,,Pass - End Main Phase,0,0
127,7,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:7) bt from 澁谷かのん,0,0
127,7,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:4) bt from エマ・ヴェルデ,0,0
127,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
127,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
127,7,FirstAttackerPerformance,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
127,8,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,1
127,8,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 唐 可可,0,1
127,8,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:9) bt from 唐 可可,0,1
127,8,Main,random,pass,,Pass - End Main Phase,0,1
127,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
127,8,FirstAttackerPerformance,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,1
127,8,FirstAttackerPerformance,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,1
127,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
127,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
127,9,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,1
127,9,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:0) bt from 澁谷かのん,0,1
127,9,Main,random,pass,,Pass - End Main Phase,0,1
127,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
127,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
127,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
127,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
127,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
127,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,1
127,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
127,9,LiveVictoryDetermination,random,decision,IKZL-PR-001-PR,Skip optional cost,0,1
127,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
127,9,LiveVictoryDetermination,random,decision,LL-E-001-SD,Pay optional cost,0,1
127,10,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,1
127,10,Main,strategy,pass,,Pass - End Main Phase,1,1
127,10,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:0) bt from ウィーン・マルガレーテ,1,1
127,10,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 澁谷かのん,1,1
127,10,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,1
127,10,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,1,1
127,10,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:4),1,1
127,10,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,1
127,10,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,1,1
127,10,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
127,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
127,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
127,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
127,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
127,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
127,10,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-019-N,若菜四季,1,1
127,10,FirstAttackerPerformance,strategy,select_card,PL!SP-bp2-002-P,唐 可可,1,1
127,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
127,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
127,10,LiveVictoryDetermination,strategy,select_card,PL!SP-pb1-026-L,Jump Into the New World,1,1
127,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
127,10,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,1
127,10,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,1
127,11,Main,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: Choose which live card goes to your success zone,2,1
127,11,Main,strategy,pass,,Pass - End Main Phase,2,1
127,11,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:2),2,1
127,11,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,2,1
127,11,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,2,1
127,11,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:2),2,1
127,11,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,2,1
127,11,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,1
127,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
127,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,1
127,11,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,2,1
127,11,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-014-N,嵐 千砂都,2,1
127,11,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,2,1
127,11,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
127,11,LiveVictoryDetermination,strategy,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,2,1
127,11,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
127,12,Main,strategy,decision,LL-E-001-SD,Pay optional cost,3,1
,,,,,,RESULT p1=3 p2=1,3,1
