game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
67,7,FirstAttackerPerformance,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,1
67,7,LiveVictoryDetermination,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,1
67,7,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
67,8,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,1
67,8,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 嵐 千砂都,0,1
67,8,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 葉月 恋,0,1
67,8,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 鬼塚夏美,0,1
67,8,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
67,8,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,1
67,8,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:2),0,1
67,8,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,1
67,8,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,0,1
67,8,Main,random,pass,,Pass - End Main Phase,0,1
67,8,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:7) bt from 澁谷かのん,0,1
67,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
67,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
67,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
67,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
67,9,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,2
67,9,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:9) bt from 唐 可可,0,2
67,9,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 葉月 恋,0,2
67,9,Main,random,select_skip,,Skip,0,2
67,9,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 澁谷かのん,0,2
67,9,Main,random,decision,LL-E-001-SD,Pay optional cost,0,2
67,9,Main,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,2
67,9,Main,random,pass,,Pass - End Main Phase,0,2
67,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
67,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,2
67,9,FirstAttackerPerformance,random,select_card,PL!-pb1-018-R,矢澤にこ,0,2
67,9,FirstAttackerPerformance,random,select_card,PL!SP-pb1-018-N,米女メイ,0,2
67,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
67,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,2
67,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
67,9,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,0,2
67,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
67,10,Main,random,decision,LL-E-001-SD,Pay optional cost,1,2
67,10,Main,strategy,pass,,Pass - End Main Phase,1,2
67,10,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 澁谷かのん,1,2
67,10,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,1,2
67,10,Main,random,select_skip,,Skip,1,2
67,10,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,2
67,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
67,10,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,1,2
67,10,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,1,2
67,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
67,10,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,2
67,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
67,11,Main,strategy,decision,LL-E-001-SD,Pay optional cost,2,2
67,11,Main,strategy,pass,,Pass - End Main Phase,2,2
67,11,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
67,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
67,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
67,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,2
67,11,FirstAttackerPerformance,strategy,select_card,PL!SP-bp2-009-P,鬼塚夏美,2,2
67,11,FirstAttackerPerformance,strategy,select_card,PL!SP-bp2-002-P,唐 可可,2,2
67,11,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,2,2
67,11,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
67,12,Main,strategy,decision,LL-E-001-SD,Pay optional cost,3,2
,,,,,,RESULT p1=3 p2=2,3,2
