game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
74,4,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 唐 可可,0,0
74,4,Main,random,pass,,Pass - End Main Phase,0,0
74,4,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Left+Center)→Center cost:7,0,0
74,4,Main,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
74,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
74,5,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:2),0,0
74,5,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
74,5,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Center (cost:0) bt from 米女メイ,0,0
74,5,Main,random,pass,,Pass - End Main Phase,0,0
74,5,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:9) bt from 澁谷かのん,0,0
74,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
74,5,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
74,5,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
74,5,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
74,6,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
74,6,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 唐 可可,0,0
74,6,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 嵐 千砂都,0,0
74,6,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
74,6,Main,random,pass,,Pass - End Main Phase,0,0
74,6,Main,strategy,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:0) bt from 米女メイ,0,0
74,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
74,7,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
74,7,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 澁谷かのん,0,0
74,7,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 唐 可可,0,0
74,7,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
74,7,Main,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,0
74,7,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 矢澤にこ,0,0
74,7,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
74,7,Main,random,select_skip,,Skip,0,0
74,7,Main,random,pass,,Pass - End Main Phase,0,0
74,7,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:9) bt from 嵐 千砂都,0,0
74,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
74,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
74,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
74,7,FirstAttackerPerformance,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
74,7,LiveVictoryDetermination,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,0
74,7,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
74,7,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
74,8,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,1,1
74,8,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from 唐 可可,1,1
74,8,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 葉月 恋,1,1
74,8,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:0) bt from 若菜四季,1,1
74,8,Main,random,pass,,Pass - End Main Phase,1,1
74,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
74,8,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
74,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
74,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,1
74,8,FirstAttackerPerformance,random,select_card,PL!SP-bp1-005-P,葉月 恋,1,1
74,9,Main,random,select_card,PL!-pb1-018-R,矢澤にこ,1,1
74,9,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,1
74,9,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,1,1
74,9,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:11) bt from 嵐 千砂都,1,1
74,9,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 澁谷かのん,1,1
74,9,Main,random,pass,,Pass - End Main Phase,1,1
74,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
74,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
74,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,1,1
74,9,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
74,9,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,1
74,10,Main,random,decision,LL-E-001-SD,Pay optional cost,2,1
74,10,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:0) bt from 澁谷かのん,2,1
74,10,Main,strategy,pass,,Pass - End Main Phase,2,1
74,10,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,1
74,10,Main,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,2,1
74,10,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 桜小路きな子,2,1
74,10,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,1
74,11,Main,strategy,choose_option,LL-E-001-SD,Pay,2,1
74,11,Main,strategy,pass,,Pass - End Main Phase,2,1
74,11,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:9) bt from 嵐 千砂都,2,1
74,11,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:2),2,1
74,11,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,1
74,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
74,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
74,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,1
74,11,FirstAttackerPerformance,strategy,select_card,PL!SP-bp2-002-P,唐 可可,2,1
74,11,FirstAttackerPerformance,strategy,select_card,PL!SP-bp1-011-R,鬼塚冬毬,2,1
74,11,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,2,1
74,11,LiveVictoryDetermination,strategy,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,2,1
74,11,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
74,11,LiveVictoryDetermination,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,2,1
74,11,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,1
74,12,Main,strategy,choose_option,IKZL-PR-001-PR,Jump Into the New World: Choose which live card goes to your success zone,3,2
,,,,,,RESULT p1=3 p2=2,3,2
