game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
146,8,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
146,9,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: Choose which live card goes to your success zone,2,0
146,9,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:0) bt from 鬼塚夏美,2,0
146,9,Main,strategy,pass,,Pass - End Main Phase,2,0
146,9,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:0) bt from 澁谷かのん,2,0
146,9,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,2,0
146,9,Main,random,select_card,PL!SP-bp4-029-L,追いかける夢の先で,2,0
146,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
146,10,Main,strategy,choose_option,LL-E-001-SD,Pay,2,0
146,10,Main,strategy,pass,,Pass - End Main Phase,2,0
146,10,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:2),2,0
146,10,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:9) bt from 葉月 恋,2,0
146,10,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,0
146,10,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,2,0
146,10,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
146,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
146,10,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,2,0
146,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
146,10,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-029-L,追いかける夢の先で,2,0
146,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
146,10,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,0
146,11,Main,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: Choose which live card goes to your success zone,3,0
,,,,,,RESULT p1=3 p2=0,3,0
