game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
98,6,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
98,6,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:9) bt from 嵐 千砂都,0,0
98,6,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:0) bt from 澁谷かのん,0,0
98,6,Main,strategy,pass,,Pass - End Main Phase,0,0
98,6,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 澁谷かのん,0,0
98,6,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 唐 可可,0,0
98,6,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 鬼塚冬毬,0,0
98,6,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
98,6,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,0,0
98,7,Main,strategy,select_card,PL!SP-bp4-019-N,若菜四季,0,0
98,7,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:7) bt from 澁谷かのん,0,0
98,7,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:2) bt from 澁谷かのん,0,0
98,7,Main,strategy,pass,,Pass - End Main Phase,0,0
98,7,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:9) bt from 澁谷かのん,0,0
98,7,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 唐 可可,0,0
98,7,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
98,7,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
98,7,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 唐 可可,0,0
98,7,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
98,7,Main,random,select_skip,,Skip,0,0
98,7,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:2),0,0
98,7,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
98,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
98,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
98,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,0,0
98,7,FirstAttackerPerformance,strategy,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,0
98,7,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
98,7,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
98,7,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
98,7,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
98,8,Main,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: Choose which live card goes to your success zone,1,0
98,8,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:0) bt from 鬼塚夏美,1,0
98,8,Main,strategy,pass,,Pass - End Main Phase,1,0
98,8,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 鬼塚夏美,1,0
98,8,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from ウィーン・マルガレーテ,1,0
98,8,Main,random,decision,LL-E-001-SD,Pay optional cost,1,0
98,8,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,1,0
98,8,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 唐 可可,1,0
98,8,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,1,0
98,8,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,0
98,8,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
98,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
98,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
98,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
98,8,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,1,0
98,8,FirstAttackerPerformance,strategy,select_card,PL!-pb1-018-R,矢澤にこ,1,0
98,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
98,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
98,8,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
98,8,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
98,8,LiveVictoryDetermination,strategy,select_card,PL!SP-bp1-011-R,鬼塚冬毬,1,0
98,9,Main,strategy,decision,LL-E-001-SD,Pay optional cost,2,0
98,9,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:0) bt from 鬼塚夏美,2,0
98,9,Main,strategy,pass,,Pass - End Main Phase,2,0
98,9,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:5) bt from 唐 可可,2,0
98,9,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,2,0
98,9,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,2,0
98,9,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 嵐 千砂都,2,0
98,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
98,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
98,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
98,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
98,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
98,9,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,2,0
98,9,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
98,9,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,0
98,10,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: Choose which live card goes to your success zone,3,0
,,,,,,RESULT p1=3 p2=0,3,0
