game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
61,5,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:7) bt from 澁谷かのん,2,0
61,5,Main,strategy,pass,,Pass - End Main Phase,2,0
61,5,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:2),2,0
61,5,Main,random,decision,LL-E-001-SD,Pay optional cost,2,0
61,5,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 米女メイ,2,0
61,5,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 唐 可可,2,0
61,5,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
61,5,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
61,5,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
61,5,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
61,5,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-014-N,嵐 千砂都,2,0
61,5,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,2,0
61,5,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
61,6,Main,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,3,0
,,,,,,RESULT p1=3 p2=0,3,0
