game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
93,7,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
93,7,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 嵐 千砂都,0,0
93,7,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 矢澤にこ,0,0
93,7,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
93,7,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from エマ・ヴェルデ,0,0
93,7,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
93,7,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
93,7,Main,random,pass,,Pass - End Main Phase,0,0
93,7,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 唐 可可,0,0
93,7,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from 米女メイ,0,0
93,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
93,8,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:9) bt from 唐 可可,0,0
93,8,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 唐 可可,0,0
93,8,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
93,8,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
93,8,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
93,8,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,0
93,8,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:2),0,0
93,8,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
93,8,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
93,8,Main,random,pass,,Pass - End Main Phase,0,0
93,8,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Left+Center)→Center cost:11,0,0
93,8,Main,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
93,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
93,8,FirstAttackerPerformance,random,choose_option,LL-E-003-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
93,8,FirstAttackerPerformance,random,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
93,8,FirstAttackerPerformance,random,select_card,PL!-pb1-018-R,矢澤にこ,0,0
93,8,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
93,8,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
93,8,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
93,9,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
93,9,Main,random,pass,,Pass - End Main Phase,0,0
93,9,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:7) bt from 澁谷かのん,0,0
93,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
93,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
93,9,FirstAttackerPerformance,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,0
93,9,FirstAttackerPerformance,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
93,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,0
93,9,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
93,10,Main,random,decision,LL-E-001-SD,Pay optional cost,0,1
93,10,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:2),0,1
93,10,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Center (cost:0) bt from 澁谷かのん,0,1
93,10,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,1
93,10,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
93,10,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,1
93,10,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:2),0,1
93,10,Main,random,pass,,Pass - End Main Phase,0,1
93,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
93,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
93,10,FirstAttackerPerformance,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,1
93,10,LiveVictoryDetermination,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,1
93,10,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
93,10,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,1
93,10,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
93,11,Main,random,decision,LL-E-001-SD,Pay optional cost,1,1
93,11,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:0) bt from 桜小路きな子,1,1
93,11,Main,strategy,pass,,Pass - End Main Phase,1,1
93,11,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,1
93,11,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,1,1
93,11,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:2),1,1
93,11,Main,random,select_skip,,Skip,1,1
93,11,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:4),1,1
93,11,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:2),1,1
93,11,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,1
93,11,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
93,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
93,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
93,11,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,1,1
93,11,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
93,11,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,1
93,11,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
93,11,LiveVictoryDetermination,strategy,select_card,PL!SP-pb1-026-L,Jump Into the New World,1,1
93,12,Main,strategy,choose_option,IKZL-PR-001-PR,ビタミンSUMMER！: Choose which live card goes to your success zone,2,1
93,12,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:0) bt from 桜小路きな子,2,1
93,12,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:2) bt from 澁谷かのん,2,1
93,12,Main,strategy,pass,,Pass - End Main Phase,2,1
93,12,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:0) bt from 澁谷かのん,2,1
93,12,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:5) bt from 唐 可可,2,1
93,12,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,1
93,12,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
93,12,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
93,12,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-002-R,唐 可可,2,1
93,12,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-024-L,ノンフィクション!!,2,1
93,13,Main,strategy,choose_option,IKZL-PR-001-PR,Jump Into the New World: Choose which live card goes to your success zone,3,1
,,,,,,RESULT p1=3 p2=1,3,1
