game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
190,5,Main,strategy,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 澁谷かのん,0,0
190,5,Main,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,0,0
190,5,Main,strategy,pass,,Pass - End Main Phase,0,0
190,5,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:6) bt from 矢澤にこ,0,0
190,5,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
190,5,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
190,5,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:2),0,0
190,5,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 若菜四季,0,0
190,5,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
190,6,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:6) bt from エマ・ヴェルデ,0,0
190,6,Main,strategy,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 唐 可可,0,0
190,6,Main,strategy,decision,LL-E-001-SD,Pay optional cost,0,0
190,6,Main,strategy,pass,,Pass - End Main Phase,0,0
190,6,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 米女メイ,0,0
190,6,Main,random,select_skip,,Skip,0,0
190,6,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:5) bt from 唐 可可,0,0
190,6,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Right (cost:0) bt from 鬼塚夏美,0,0
190,6,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
190,7,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:9) bt from 唐 可可,0,0
190,7,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:0) bt from 矢澤にこ,0,0
190,7,Main,strategy,pass,,Pass - End Main Phase,0,0
190,7,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,0,0
190,7,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
190,7,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,0
190,7,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-019-N,若菜四季,0,0
190,7,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
190,8,Main,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
190,8,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:4) bt from 矢澤にこ,1,0
190,8,Main,strategy,pass,,Pass - End Main Phase,1,0
190,8,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 米女メイ,1,0
190,8,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,1,0
190,8,Main,random,select_skip,,Skip,1,0
190,8,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from エマ・ヴェルデ,1,0
190,8,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
190,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
190,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
190,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
190,8,FirstAttackerPerformance,strategy,select_card,PL!SP-bp2-009-P,鬼塚夏美,1,0
190,8,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-001-R,澁谷かのん,1,0
190,8,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,1,0
190,8,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
190,8,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
190,9,Main,strategy,select_card,PL!SP-bp4-029-L,追いかける夢の先で,2,0
190,9,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Center (cost:9) bt from 桜小路きな子,2,0
190,9,Main,strategy,pass,,Pass - End Main Phase,2,0
190,9,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 若菜四季,2,0
190,9,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,2,0
190,9,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 葉月 恋,2,0
190,9,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:0) bt from 葉月 恋,2,0
190,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
190,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
190,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
190,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
190,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
190,9,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,2,0
190,9,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-019-N,若菜四季,2,0
190,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
190,9,FirstAttackerPerformance,strategy,select_card,PL!SP-bp2-002-P,唐 可可,2,0
190,9,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,2,0
190,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
190,10,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: Choose which live card goes to your success zone,3,0
,,,,,,RESULT p1=3 p2=0,3,0
