game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
66,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
66,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
66,7,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
66,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,0
66,7,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,0
66,7,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
66,8,Main,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
66,8,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Center (cost:9) bt from 桜小路きな子,1,0
66,8,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:2) bt from 澁谷かのん,1,0
66,8,Main,strategy,pass,,Pass - End Main Phase,1,0
66,8,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
66,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
66,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
66,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
66,8,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
66,8,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,1,0
66,8,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,1,0
66,9,Main,strategy,choose_option,LL-E-001-SD,Pay,1,0
66,9,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:0) bt from 鬼塚夏美,1,0
66,9,Main,strategy,pass,,Pass - End Main Phase,1,0
66,9,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,0
66,9,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,1,0
66,9,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:2),1,0
66,9,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,1,0
66,9,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:2) bt from 澁谷かのん,1,0
66,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
66,9,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,1,0
66,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
66,9,LiveVictoryDetermination,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,0
66,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
66,9,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,0
66,9,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
66,10,Main,strategy,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,2,0
66,10,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:0) bt from 桜小路きな子,2,0
66,10,Main,strategy,pass,,Pass - End Main Phase,2,0
66,10,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:0) bt from 桜小路きな子,2,0
66,10,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:11) bt from 唐 可可,2,0
66,10,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 唐 可可,2,0
66,10,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,2,0
66,10,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
66,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
66,10,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,2,0
66,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
66,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
66,10,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,0
66,11,Main,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: Choose which live card goes to your success zone,3,0
,,,,,,RESULT p1=3 p2=0,3,0
