game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
123,3,Main,random,use_ability,PL!SP-pb1-018-N,Use ability on 米女メイ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
123,3,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
123,3,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:2),0,0
123,3,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
123,3,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
123,3,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
123,3,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
123,3,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
123,3,Main,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,0
123,3,Main,random,pass,,Pass - End Main Phase,0,0
123,3,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
123,4,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:2),0,0
123,4,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:5) bt from 葉月 恋,0,0
123,4,Main,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,0
123,4,Main,random,pass,,Pass - End Main Phase,0,0
123,4,Main,strategy,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Left (cost:5) bt from 葉月 恋,0,0
123,4,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
123,5,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:6) bt from 矢澤にこ,0,0
123,5,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 鬼塚冬毬,0,0
123,5,Main,random,select_skip,,Skip,0,0
123,5,Main,random,pass,,Pass - End Main Phase,0,0
123,5,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:4) bt from エマ・ヴェルデ,0,0
123,5,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
123,5,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
123,5,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
123,5,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
123,5,FirstAttackerPerformance,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
123,5,LiveVictoryDetermination,random,select_card,PL!SP-pb1-018-N,米女メイ,0,0
123,5,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
123,6,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,1,1
123,6,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:0) bt from 鬼塚夏美,1,1
123,6,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:5) bt from 唐 可可,1,1
123,6,Main,random,pass,,Pass - End Main Phase,1,1
123,6,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Left+Center)→Center cost:9,1,1
123,6,Main,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,1,1
123,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
123,6,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
123,6,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
123,7,Main,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,1,1
123,7,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:9) bt from 嵐 千砂都,1,1
123,7,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 矢澤にこ,1,1
123,7,Main,random,decision,LL-E-001-SD,Pay optional cost,1,1
123,7,Main,random,pass,,Pass - End Main Phase,1,1
123,7,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:5) bt from 若菜四季,1,1
123,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
123,7,FirstAttackerPerformance,random,choose_option,LL-E-002-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
123,7,FirstAttackerPerformance,random,select_card,PL!SP-bp1-005-P,葉月 恋,1,1
123,7,FirstAttackerPerformance,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,1,1
123,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
123,7,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
123,8,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
123,8,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 澁谷かのん,1,1
123,8,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:11) bt from 唐 可可,1,1
123,8,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:0) bt from 鬼塚夏美,1,1
123,8,Main,random,pass,,Pass - End Main Phase,1,1
123,8,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Left+Right)→Right cost:11,1,1
123,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
123,8,FirstAttackerPerformance,random,select_card,PL!-pb1-018-R,矢澤にこ,1,1
123,9,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,2,1
123,9,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:7),2,1
123,9,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Center (cost:0) bt from 平安名すみれ,2,1
123,9,Main,strategy,pass,,Pass - End Main Phase,2,1
123,9,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,1
123,9,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,2,1
123,9,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 桜小路きな子,2,1
123,9,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,2,1
123,9,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,1
123,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
123,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
123,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
123,9,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
123,10,Main,strategy,choose_option,IKZL-PR-001-PR,Skip,2,1
123,10,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:4) bt from 矢澤にこ,2,1
123,10,Main,strategy,pass,,Pass - End Main Phase,2,1
123,10,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,1
123,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,1
123,10,FirstAttackerPerformance,strategy,select_card,PL!SP-bp2-009-P,鬼塚夏美,2,1
123,10,FirstAttackerPerformance,strategy,select_card,PL!SP-bp1-005-P,葉月 恋,2,1
123,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
123,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,Skip,2,1
123,11,Main,strategy,decision,LL-E-001-SD,Pay optional cost,2,2
123,11,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:11) bt from 唐 可可,2,2
123,11,Main,random,pass,,Pass - End Main Phase,2,2
123,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
123,11,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,2,2
123,11,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
123,12,Main,random,decision,LL-E-001-SD,Pay optional cost,3,2
,,,,,,RESULT p1=3 p2=2,3,2
