game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
149,7,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 唐 可可,0,0
149,7,Main,random,select_card,PL!SP-pb1-026-L,Jump Into the New World,0,0
149,7,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 葉月 恋,0,0
149,7,Main,random,pass,,Pass - End Main Phase,0,0
149,7,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:9) bt from 澁谷かのん,0,0
149,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
149,8,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
149,8,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:0) bt from 若菜四季,0,0
149,8,Main,random,pass,,Pass - End Main Phase,0,0
149,8,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:4) bt from エマ・ヴェルデ,0,0
149,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
149,8,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
149,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
149,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
149,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
149,8,FirstAttackerPerformance,random,select_card,PL!SP-bp4-029-L,追いかける夢の先で,0,0
149,9,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
149,9,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:5) bt from 唐 可可,0,0
149,9,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
149,9,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
149,9,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:2),0,0
149,9,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
149,9,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
149,9,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:0) bt from 唐 可可,0,0
149,9,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
149,9,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
149,9,Main,random,pass,,Pass - End Main Phase,0,0
149,9,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:6) bt from 矢澤にこ,0,0
149,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
149,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
149,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
149,9,FirstAttackerPerformance,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,0
149,10,Main,random,select_card,PL!-pb1-018-R,矢澤にこ,0,0
149,10,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:2),0,0
149,10,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:0) bt from 矢澤にこ,0,0
149,10,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:2),0,0
149,10,Main,random,pass,,Pass - End Main Phase,0,0
149,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
149,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
149,11,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,0
149,11,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from ウィーン・マルガレーテ,0,0
149,11,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
149,11,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Right (cost:0) bt from 澁谷かのん,0,0
149,11,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 若菜四季,0,0
149,11,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
149,11,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
149,11,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:4),0,0
149,11,Main,random,pass,,Pass - End Main Phase,0,0
149,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
149,11,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
149,12,Main,random,choose_option,LL-E-001-SD,Pay,0,0
149,12,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:0) bt from 嵐 千砂都,0,0
149,12,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 澁谷かのん,0,0
149,12,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,0,0
149,12,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
149,12,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,0
149,12,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
149,12,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 唐 可可,0,0
149,12,Main,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
149,12,Main,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,0
149,12,Main,random,pass,,Pass - End Main Phase,0,0
149,12,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
149,12,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
149,12,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,0
149,12,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
149,12,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,0,0
149,12,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
149,12,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
149,12,LiveVictoryDetermination,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,0
149,13,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,1,0
149,13,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:0) bt from 鬼塚夏美,1,0
149,13,Main,strategy,pass,,Pass - End Main Phase,1,0
149,13,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 葉月 恋,1,0
149,13,Main,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,1,0
149,13,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
149,13,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
149,13,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
149,13,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
149,13,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
149,13,FirstAttackerPerformance,strategy,select_card,PL!-pb1-018-R,矢澤にこ,1,0
149,13,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,1,0
149,13,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,1,0
149,13,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
149,13,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,0
149,13,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
149,13,LiveVictoryDetermination,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,0
149,14,Main,strategy,decision,LL-E-001-SD,Pay optional cost,2,0
149,14,Main,strategy,pass,,Pass - End Main Phase,2,0
149,14,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:11) bt from 唐 可可,2,0
149,14,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
149,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
149,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
149,14,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,2,0
149,14,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-014-N,嵐 千砂都,2,0
149,15,Main,strategy,choose_option,LL-E-001-SD,Pay,2,0
149,15,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:0) bt from 澁谷かのん,2,0
149,15,Main,strategy,pass,,Pass - End Main Phase,2,0
149,15,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
149,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
149,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
149,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
149,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
149,15,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,2,0
149,15,FirstAttackerPerformance,strategy,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,2,0
149,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
149,15,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,2,0
149,15,LiveVictoryDetermination,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,2,0
149,15,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
149,15,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,0
149,15,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
149,15,LiveVictoryDetermination,strategy,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,2,0
149,16,Main,strategy,decision,LL-E-001-SD,Pay optional cost,3,0
,,,,,,RESULT p1=3 p2=0,3,0
