game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
202,9,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 嵐 千砂都,0,0
202,9,Main,random,decision,LL-E-001-SD,Pay optional cost,0,0
202,9,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 澁谷かのん,0,0
202,9,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
202,9,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
202,9,Main,random,pass,,Pass - End Main Phase,0,0
202,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
202,9,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
202,9,FirstAttackerPerformance,random,select_card,PL!-pb1-018-R,矢澤にこ,0,0
202,9,FirstAttackerPerformance,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,0
202,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,10,Main,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,10,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:2),0,0
202,10,Main,random,select_skip,,Skip,0,0
202,10,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 唐 可可,0,0
202,10,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:0) bt from 唐 可可,0,0
202,10,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
202,10,Main,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,0
202,10,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:2),0,0
202,10,Main,random,pass,,Pass - End Main Phase,0,0
202,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
202,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,10,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,0
202,10,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,10,LiveVictoryDetermination,random,decision,LL-E-001-SD,Pay optional cost,0,0
202,10,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,10,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
202,11,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,1,1
202,11,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Left (cost:3) bt from 澁谷かのん,1,1
202,11,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Center (cost:0) bt from 唐 可可,1,1
202,11,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,1
202,11,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,1,1
202,11,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:2),1,1
202,11,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,1,1
202,11,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,1
202,11,Main,random,pass,,Pass - End Main Phase,1,1
202,11,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:0) bt from 鬼塚夏美,1,1
202,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
202,11,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
202,11,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,1
202,11,FirstAttackerPerformance,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,1,1
202,12,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,1,1
202,12,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 嵐 千砂都,1,1
202,12,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Left (cost:0) bt from エマ・ヴェルデ,1,1
202,12,Main,random,pass,,Pass - End Main Phase,1,1
202,12,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,1
202,12,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,1
202,12,FirstAttackerPerformance,random,select_card,PL!SP-pb1-018-N,米女メイ,1,1
202,13,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,2
202,13,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:5) bt from 唐 可可,1,2
202,13,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:0) bt from 矢澤にこ,1,2
202,13,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 葉月 恋,1,2
202,13,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,1,2
202,13,Main,random,pass,,Pass - End Main Phase,1,2
202,13,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,2
202,14,Main,random,choose_option,LL-E-001-SD,Pay,1,2
202,14,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:9) bt from 唐 可可,1,2
202,14,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:0) bt from エマ・ヴェルデ,1,2
202,14,Main,random,pass,,Pass - End Main Phase,1,2
202,14,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,1,2
202,14,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,2
202,14,FirstAttackerPerformance,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,1,2
202,14,FirstAttackerPerformance,random,select_card,PL!SP-bp1-005-P,葉月 恋,1,2
202,14,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
202,14,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,1,2
202,14,FirstAttackerPerformance,random,select_card,PL!SP-pb1-001-R,澁谷かのん,1,2
202,14,FirstAttackerPerformance,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,1,2
202,14,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
202,14,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
202,14,LiveVictoryDetermination,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,1,2
202,14,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,2
202,14,LiveVictoryDetermination,random,decision,LL-E-001-SD,Pay optional cost,1,2
202,15,Main,random,select_card,,Select card(s): Select 1 card(s) from revealed cards,2,2
202,15,Main,strategy,pass,,Pass - End Main Phase,2,2
202,15,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:2) bt from 澁谷かのん,2,2
202,15,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
202,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,2
202,15,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-018-N,米女メイ,2,2
202,15,FirstAttackerPerformance,strategy,select_card,PL!SP-bp1-011-R,鬼塚冬毬,2,2
202,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
202,16,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
202,16,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:0) bt from 桜小路きな子,2,2
202,16,Main,strategy,pass,,Pass - End Main Phase,2,2
202,16,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:7) bt from 澁谷かのん,2,2
202,16,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:0) bt from 桜小路きな子,2,2
202,16,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
202,16,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,2,2
202,16,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
202,16,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
202,17,Main,strategy,choose_option,LL-E-001-SD,Pay,2,2
202,17,Main,strategy,pass,,Pass - End Main Phase,2,2
202,17,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:0) bt from 矢澤にこ,2,2
202,17,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 澁谷かのん,2,2
202,17,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,2,2
202,17,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:5) bt from 鬼塚冬毬,2,2
202,17,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
202,17,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,2
202,17,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-024-L,ノンフィクション!!,2,2
202,18,Main,strategy,select_card,PL!SP-bp2-009-P,鬼塚夏美,2,2
202,18,Main,strategy,pass,,Pass - End Main Phase,2,2
202,18,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:0) bt from 矢澤にこ,2,2
202,18,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Left (cost:0) bt from 唐 可可,2,2
202,18,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:0) bt from 矢澤にこ,2,2
202,18,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,2
202,18,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,2,2
202,18,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Left (cost:7),2,2
202,18,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
202,19,Main,strategy,choose_option,LL-E-001-SD,Pay,2,2
202,19,Main,strategy,pass,,Pass - End Main Phase,2,2
202,19,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:0) bt from ウィーン・マルガレーテ,2,2
202,19,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,2
202,19,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
202,19,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
202,19,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,2
202,19,FirstAttackerPerformance,strategy,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,2,2
202,19,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-019-N,若菜四季,2,2
202,19,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
202,19,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-024-L,ノンフィクション!!,2,2
202,19,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,2
202,19,LiveVictoryDetermination,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,2,2
202,20,Main,strategy,decision,LL-E-001-SD,Pay optional cost,3,2
,,,,,,RESULT p1=3 p2=2,3,2
