game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
47,5,FirstAttackerPerformance,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,0
47,6,Main,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
47,6,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 矢澤にこ,0,0
47,6,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
47,6,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:2) bt from 唐 可可,0,0
47,6,Main,random,pass,,Pass - End Main Phase,0,0
47,6,Main,strategy,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from 鬼塚冬毬,0,0
47,6,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
47,6,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
47,6,FirstAttackerPerformance,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,0
47,7,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,0,1
47,7,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 澁谷かのん,0,1
47,7,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,1
47,7,Main,random,select_skip,,Skip,0,1
47,7,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from 澁谷かのん,0,1
47,7,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,1
47,7,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,1
47,7,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 唐 可可,0,1
47,7,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
47,7,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,1
47,7,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:2),0,1
47,7,Main,random,select_skip,,Skip,0,1
47,7,Main,random,pass,,Pass - End Main Phase,0,1
47,7,Main,strategy,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Right (cost:3) bt from 澁谷かのん,0,1
47,7,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
47,8,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,2
47,8,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 葉月 恋,0,2
47,8,Main,random,select_card,PL!SP-bp4-004-P＋,平安名すみれ,0,2
47,8,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 葉月 恋,0,2
47,8,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,2
47,8,Main,random,pass,,Pass - End Main Phase,0,2
47,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
47,9,Main,random,choose_option,IKZL-PR-001-PR,Skip,0,2
47,9,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:5) bt from 唐 可可,0,2
47,9,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 唐 可可,0,2
47,9,Main,random,select_skip,,Skip,0,2
47,9,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:9) bt from 唐 可可,0,2
47,9,Main,random,pass,,Pass - End Main Phase,0,2
47,9,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Left (cost:9) bt from 桜小路きな子,0,2
47,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
47,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
47,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
47,10,Main,random,choose_option,LL-E-001-SD,Pay,0,3
,,,,,,RESULT p1=0 p2=3,0,3
