game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
101,8,Main,strategy,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:9) bt from 嵐 千砂都,0,0
101,8,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
101,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
101,8,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
101,8,FirstAttackerPerformance,random,select_card,PL!SP-bp4-002-R,唐 可可,0,0
101,8,FirstAttackerPerformance,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,0
101,9,Main,random,choose_option,LL-E-001-SD,Pay,0,0
101,9,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:0) bt from 鬼塚冬毬,0,0
101,9,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,0
101,9,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Center (cost:0) bt from 若菜四季,0,0
101,9,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from エマ・ヴェルデ,0,0
101,9,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,0
101,9,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,0
101,9,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:2),0,0
101,9,Main,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,0
101,9,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
101,9,Main,random,pass,,Pass - End Main Phase,0,0
101,9,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,0
101,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
101,9,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,0
101,9,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,0
101,9,FirstAttackerPerformance,random,select_card,PL!-pb1-018-R,矢澤にこ,0,0
101,10,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,1
101,10,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Center (cost:0) bt from 葉月 恋,0,1
101,10,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,1
101,10,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:0) bt from 唐 可可,0,1
101,10,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Left (cost:2) bt from 嵐 千砂都,0,1
101,10,Main,random,pass,,Pass - End Main Phase,0,1
101,10,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
101,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,10,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,10,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
101,10,FirstAttackerPerformance,random,select_card,PL!SP-pb1-018-N,米女メイ,0,1
101,10,FirstAttackerPerformance,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,1
101,10,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,0,1
101,11,Main,random,choose_option,IKZL-PR-001-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,11,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:9) bt from 唐 可可,0,1
101,11,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Right (cost:2) bt from ウィーン・マルガレーテ,0,1
101,11,Main,random,pass,,Pass - End Main Phase,0,1
101,11,Main,strategy,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ → Left (cost:11) bt from 澁谷かのん,0,1
101,11,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
101,11,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,11,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,11,FirstAttackerPerformance,random,select_card,PL!SP-bp4-029-L,追いかける夢の先で,0,1
101,11,LiveVictoryDetermination,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,1
101,12,Main,random,choose_option,LL-E-001-SD,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,12,Main,random,pass,,Pass - End Main Phase,0,1
101,12,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Center (cost:6) bt from 矢澤にこ,0,1
101,12,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
101,12,FirstAttackerPerformance,random,choose_option,LL-E-003-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,12,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
101,12,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,12,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,12,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,12,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,12,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,Skip,0,1
101,13,Main,random,decision,LL-E-001-SD,Pay optional cost,0,1
101,13,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 澁谷かのん,0,1
101,13,Main,random,decision,LL-E-001-SD,Pay optional cost,0,1
101,13,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Center (cost:0) bt from 澁谷かのん,0,1
101,13,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:9) bt from 澁谷かのん,0,1
101,13,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,1
101,13,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,1
101,13,Main,random,pass,,Pass - End Main Phase,0,1
101,13,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
101,13,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,13,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,13,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,13,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,13,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,13,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,13,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,1
101,14,Main,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,1
101,14,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:7),0,1
101,14,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 鬼塚夏美,0,1
101,14,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Left (cost:5) bt from 唐 可可,0,1
101,14,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
101,14,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,1
101,14,Main,random,pass,,Pass - End Main Phase,0,1
101,14,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
101,14,FirstAttackerPerformance,random,choose_option,LL-E-002-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,14,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,Pay,0,1
101,14,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,15,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,15,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:4) bt from エマ・ヴェルデ,0,1
101,15,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Right (cost:2),0,1
101,15,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:4) bt from 矢澤にこ,0,1
101,15,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
101,15,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,0,1
101,15,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:2),0,1
101,15,Main,random,select_card,PL!SP-bp2-002-P,唐 可可,0,1
101,15,Main,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,1
101,15,Main,random,pass,,Pass - End Main Phase,0,1
101,15,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
101,15,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,15,FirstAttackerPerformance,random,select_card,PL!SP-pb1-014-N,嵐 千砂都,0,1
101,15,FirstAttackerPerformance,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,1
101,15,FirstAttackerPerformance,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,1
101,15,FirstAttackerPerformance,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,0,1
101,15,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,15,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
101,15,FirstAttackerPerformance,random,select_card,PL!SP-bp4-019-N,若菜四季,0,1
101,16,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,1
101,16,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 澁谷かのん,0,1
101,16,Main,random,decision,LL-E-001-SD,Pay optional cost,0,1
101,16,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,0,1
101,16,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:0) bt from 葉月 恋,0,1
101,16,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,1
101,16,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,1
101,16,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:0) bt from 澁谷かのん,0,1
101,16,Main,random,pass,,Pass - End Main Phase,0,1
101,16,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
101,16,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
101,16,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,17,Main,random,choose_option,LL-E-001-SD,Pay,0,1
101,17,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 唐 可可,0,1
101,17,Main,random,pass,,Pass - End Main Phase,0,1
101,17,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,1
101,17,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,Skip,0,1
101,17,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,17,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,Pay,0,1
101,17,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,17,LiveVictoryDetermination,random,select_card,PL!SP-bp4-006-P,桜小路きな子,0,1
101,17,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,1
101,18,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,1,1
101,18,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Center (cost:0) bt from 鬼塚夏美,1,1
101,18,Main,strategy,pass,,Pass - End Main Phase,1,1
101,18,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
101,18,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
101,18,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-019-N,若菜四季,1,1
101,18,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,1,1
101,19,Main,strategy,choose_option,LL-E-001-SD,Pay,1,1
101,19,Main,strategy,pass,,Pass - End Main Phase,1,1
101,19,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Right (cost:2),1,1
101,19,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,1,1
101,19,Main,random,select_card,PL!SP-bp4-001-P,澁谷かのん,1,1
101,19,Main,random,play_member_to_stage,PL!SP-bp4-001-P,澁谷かのん → Center (cost:0) bt from 澁谷かのん,1,1
101,19,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:7),1,1
101,19,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
101,19,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,1
101,19,FirstAttackerPerformance,strategy,select_card,PL!-pb1-018-R,矢澤にこ,1,1
101,19,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,1,1
101,20,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
101,20,Main,strategy,pass,,Pass - End Main Phase,1,1
101,20,Main,random,play_member_to_stage,PL!SP-pb1-014-N,嵐 千砂都 → Left (cost:0) bt from 葉月 恋,1,1
101,20,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,1
101,20,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
101,20,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
101,20,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,1,1
101,20,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,1
101,20,LiveVictoryDetermination,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,1,1
101,21,Main,strategy,decision,LL-E-001-SD,Pay optional cost,2,1
101,21,Main,strategy,pass,,Pass - End Main Phase,2,1
101,21,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:6) bt from エマ・ヴェルデ,2,1
101,21,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:0) bt from 嵐 千砂都,2,1
101,21,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,1
101,21,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,Pay,2,1
101,21,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
101,21,LiveVictoryDetermination,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,2,1
101,21,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
101,21,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,1
101,21,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,1
101,22,Main,strategy,choose_option,IKZL-PR-001-PR,ビタミンSUMMER！: Choose which live card goes to your success zone,3,1
,,,,,,RESULT p1=3 p2=1,3,1
