game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
30,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
30,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
30,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
30,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
30,10,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-019-N,若菜四季,1,0
30,10,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-004-P＋,平安名すみれ,1,0
30,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
30,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
30,10,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
30,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
30,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
30,10,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,0
30,10,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
30,10,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,0
30,11,Main,strategy,decision,LL-E-001-SD,Pay optional cost,2,0
30,11,Main,strategy,pass,,Pass - End Main Phase,2,0
30,11,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 矢澤にこ,2,0
30,11,Main,random,select_skip,,Skip,2,0
30,11,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:5) bt from 若菜四季,2,0
30,11,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
30,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
30,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
30,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
30,11,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-014-N,嵐 千砂都,2,0
30,11,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-002-R,唐 可可,2,0
30,11,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
30,11,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,2,0
30,12,Main,strategy,choose_option,LL-E-001-SD,Pay,2,0
30,12,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Left (cost:2) bt from 澁谷かのん,2,0
30,12,Main,strategy,pass,,Pass - End Main Phase,2,0
30,12,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
30,12,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
30,12,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
30,12,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,2,0
30,13,Main,strategy,choose_option,LL-E-001-SD,Pay,2,0
30,13,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Left (cost:0) bt from 鬼塚夏美,2,0
30,13,Main,strategy,pass,,Pass - End Main Phase,2,0
30,13,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Right (cost:0) bt from 葉月 恋,2,0
30,13,Main,random,select_skip,,Skip,2,0
30,13,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 葉月 恋,2,0
30,13,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,0
30,13,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,2,0
30,13,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:0) bt from エマ・ヴェルデ,2,0
30,13,Main,random,select_card,PL!SP-bp1-011-R,鬼塚冬毬,2,0
30,13,Main,random,select_skip,,Skip,2,0
30,13,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
30,13,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
30,13,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,2,0
30,13,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,2,0
30,14,Main,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
30,14,Main,strategy,pass,,Pass - End Main Phase,2,0
30,14,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:11) bt from 唐 可可,2,0
30,14,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
30,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
30,14,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
30,14,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-001-R,澁谷かのん,2,0
30,14,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,2,0
30,15,Main,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
30,15,Main,strategy,pass,,Pass - End Main Phase,2,0
30,15,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
30,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
30,15,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
30,15,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,2,0
30,15,FirstAttackerPerformance,strategy,choose_option,LL-E-001-SD,Pay,2,0
30,15,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
30,15,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
30,15,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-029-L,追いかける夢の先で,2,0
30,15,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
30,16,Main,strategy,decision,LL-E-001-SD,Pay optional cost,3,0
,,,,,,RESULT p1=3 p2=0,3,0
