game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
34,11,FirstAttackerPerformance,random,select_card,PL!SP-bp4-001-P,澁谷かのん,0,0
34,11,LiveVictoryDetermination,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,0
34,11,LiveVictoryDetermination,random,choose_option,LL-E-002-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
34,11,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,0
34,11,LiveVictoryDetermination,random,select_card,PL!SP-bp1-026-L,未来予報ハレルヤ！,0,0
34,12,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,1,0
34,12,Main,strategy,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:0) bt from 桜小路きな子,1,0
34,12,Main,strategy,pass,,Pass - End Main Phase,1,0
34,12,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:0) bt from 桜小路きな子,1,0
34,12,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Left (cost:11),1,0
34,12,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,1,0
34,12,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,1,0
34,12,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-001-P,澁谷かのん,1,0
34,12,FirstAttackerPerformance,strategy,select_card,PL!SP-bp2-002-P,唐 可可,1,0
34,12,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
34,12,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
34,12,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
34,12,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
34,12,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
34,12,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-006-P,桜小路きな子,1,0
34,12,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-002-R,唐 可可,1,0
34,12,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
34,12,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,1,0
34,12,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,1,0
34,13,Main,strategy,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,2,0
34,13,Main,strategy,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:0) bt from 桜小路きな子,2,0
34,13,Main,strategy,pass,,Pass - End Main Phase,2,0
34,13,Main,random,play_member_to_stage,PL!SP-bp4-006-P,桜小路きな子 → Right (cost:0) bt from 鬼塚夏美,2,0
34,13,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Center (cost:11),2,0
34,13,Main,random,play_member_to_stage,PL!SP-pb1-018-N,米女メイ → Left (cost:0) bt from 澁谷かのん,2,0
34,13,LiveCardSetFirstAttacker,random,pass,,Pass - End Main Phase,2,0
34,13,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
34,13,FirstAttackerPerformance,strategy,choose_option,IKZL-PR-001-PR,Skip,2,0
34,13,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,2,0
34,13,FirstAttackerPerformance,strategy,select_card,PL!SP-bp4-019-N,若菜四季,2,0
34,13,FirstAttackerPerformance,strategy,select_card,PL!SP-pb1-001-R,澁谷かのん,2,0
34,13,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-019-N,若菜四季,2,0
34,13,LiveVictoryDetermination,strategy,choose_option,LL-E-001-SD,鬼塚夏美: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
34,13,LiveVictoryDetermination,strategy,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,2,0
34,13,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
34,13,LiveVictoryDetermination,strategy,decision,IKZL-PR-001-PR,Skip optional cost,2,0
34,13,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,ビタミンSUMMER！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
34,13,LiveVictoryDetermination,strategy,choose_option,IKZL-PR-001-PR,澁谷かのん: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,2,0
34,13,LiveVictoryDetermination,strategy,select_card,PL!SP-bp4-029-L,追いかける夢の先で,2,0
34,14,Main,strategy,choose_option,IKZL-PR-001-PR,ビタミンSUMMER！: Choose which live card goes to your success zone,3,1
,,,,,,RESULT p1=3 p2=1,3,1
