
running 1439 tests
test test_modules::ayumu_pb1_constant_test::ayumu_constant_success_zone_does_not_count ... ok
test test_modules::ayumu_pb1_constant_test::ayumu_constant_three_live_cards_still_gains_blade ... ok
test test_modules::ayumu_pb1_constant_test::ayumu_constant_two_live_cards_gains_blade ... ok
test test_modules::ayumu_azuna_test::azuna_q158_blade_single_member ... ok
test test_modules::ayumu_azuna_test::azuna_q158_blade_not_gained_if_energy_not_placed ... ok
test test_modules::ayumu_azuna_test::azuna_q184_energy_under_member_not_counted ... ok
test test_modules::b7_constant_ability_test::constant_blade_per_unit_with_exclude_self ... ok
test test_modules::b7_constant_ability_test::constant_blade_three_copies_each_gets_own_bonus ... ok
test test_modules::b7_constant_ability_test::eri_constant_blade_per_wait_member ... ok
test test_modules::b7_constant_ability_test::constant_blade_two_copies_each_gets_own_bonus ... ok
test test_modules::b7_constant_ability_test::mia_constant_blade_per_energy_under ... ok
test test_modules::b7_constant_ability_test::mia_constant_blade_zero_energy_under ... ok
test test_modules::b7_constant_ability_test::hanamaru_constant_cost_per_success_card ... ok
test test_modules::ayumu_pb1_test::ayumu_pb1_q199_no_baton_touch_after_effect_placement ... ok
test test_modules::ayumu_pb1_test::ayumu_pb1_q200_placed_card_retains_abilities ... ok
test test_modules::b7_constant_ability_test::music_start_does_not_reduce_low_cost_mus_member ... ok
test test_modules::b7_constant_ability_test::music_start_reduces_high_cost_mus_member ... ok
test test_modules::b7_constant_ability_test::music_start_removed_from_success_zone_stops_reduction ... ok
test test_modules::b7_constant_ability_test::music_start_does_not_reduce_non_mus_member ... ok
test test_modules::b7_constant_ability_test::wien_eight_energy_two_heart ... ok
test test_modules::b7_constant_ability_test::wien_energy_changes_dynamically ... ok
test test_modules::b7_constant_ability_test::wien_five_energy_no_heart ... ok
test test_modules::b7_constant_ability_test::wien_heart_not_wrong_color ... ok
test test_modules::b7_constant_ability_test::wien_seven_energy_one_heart ... ok
test test_modules::b7_constant_ability_test::wien_six_energy_one_heart ... ok
test test_modules::b7_constant_ability_test::wien_ten_energy_two_heart ... ok
test test_modules::b7_constant_ability_test::wien_zero_energy_no_heart ... ok
test test_modules::b9_more_test::kaguya_live_success_recover ... ok
test test_modules::b9_more_test::kanan_live_success_timing ... ok
test test_modules::b8_live_timing_test::q36_live_success_timing ... ok
test test_modules::b9_more_test::mijuku_dreamer_live_success_timing ... ok
test test_modules::b9_more_test::cutie_panther_live_start_reduce_hearts ... ok
test test_modules::b9_more_test::kaguya_live_success_cheer_recover ... ok
test test_modules::b9_more_test::tiny_stars_basic ... ok
test test_modules::batch5_test::hanamaru_s3_q155_constant_cost_increase ... ok
test test_modules::b9_more_test::tiny_stars_duplicate_kanon ... ok
test test_modules::batch5_test::maki_sd1_q125_restriction_parsed ... ok
test test_modules::b9_more_test::tiny_stars_duplicate_kanon_select_second ... ok
test test_modules::b9_more_test::tiny_stars_duplicate_kanon_with_keke_select_second ... ok
test test_modules::b9_more_test::tiny_stars_duplicate_keke ... ok
test test_modules::b9_more_test::tiny_stars_kanon_only ... ok
test test_modules::action_coverage_test::all_action_types_fire_without_crash ... ok
test test_modules::b9_more_test::tiny_stars_duplicate_keke_select_second ... ok
test test_modules::b9_more_test::tiny_stars_none ... ok
test test_modules::b9_more_test::tiny_stars_keke_only ... ok
test test_modules::batch_nico_bp4_hanayo_test::nico_bp4_multi_opponent_choice ... ok
test test_modules::batch_nico_bp4_hanayo_test::nico_bp4_q189_debut_opponent_waits_own_member ... ok
test test_modules::batch5_test::you_s3_q153_live_success_draw_if_fewer_revealed ... ok
test test_modules::batch_nico_bp4_hanayo_test::start_dash_q36_live_success_draw_3 ... ok
test test_modules::baton_touch_test::baton_touch_moves_replaced_member_to_waitroom ... ok
test test_modules::baton_touch_test::baton_touch_does_not_lock_all_full_lanes ... ok
test test_modules::baton_touch_test::baton_touch_hanaho_auto_ability_triggers ... ok
test test_modules::blade_heart_types_test::all_blade_heart_types_with_b_all_grants_both ... ok
test test_modules::blade_heart_types_test::base_heart_only_does_not_count ... ok
test test_modules::blade_heart_types_test::blade_hearts_count_base_hearts_ignored ... ok
test test_modules::blade_heart_types_test::duplicate_blade_heart_colors_do_not_stack ... ok
test test_modules::blade_heart_types_test::six_blade_heart_types_grants_both ... ok
test test_modules::blade_heart_types_test::five_blade_heart_types_grants_heart01_only ... ok
test test_modules::blade_heart_types_test::three_blade_heart_types_grants_heart01 ... ok
test test_modules::blade_heart_types_test::two_blade_heart_types_no_effect ... ok
test test_modules::blade_heart_types_test::zero_blade_heart_types_no_effect ... ok
test test_modules::bloom_hs_test::bloom_live_start_choice_second_option_heart04 ... ok
test test_modules::bloom_hs_test::bloom_live_start_heart_choice_changes_requirements ... ok
test test_modules::bloom_hs_test::bloom_live_start_choice_third_option_heart05 ... ok
test test_modules::bloom_hs_test::bloom_no_hasunosuka_member_no_choice ... ok
test test_modules::blade_per_discard_test::triple_no_matching_zero_blades ... ok
test test_modules::bp4_live_start_change_state_gain_test::cl_gain_resource_pay_cost_wait_gain_blade ... ok
test test_modules::bp4_live_start_change_state_gain_test::cl_gain_resource_cost_pays_when_no_condition_target ... ok
test test_modules::bp6_004_002_audit_test::dia_bp6_filter_excludes_live_start_cards ... ok
test test_modules::bp6_004_002_audit_test::dia_bp6_conditional_heart_gain_works ... ok
test test_modules::bp6_004_002_audit_test::dia_bp6_live_start_triggers_with_2plus_cards ... ok
test test_modules::bp6_004_002_audit_test::dia_bp6_lt2_cards_no_trigger ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_auto_empty_moved_cards_no_trigger ... ok
test test_modules::blade_per_discard_test::triple_discard_gives_blade ... ok
test test_modules::bp6_004_002_audit_test::dia_bp6_zero_cards_no_trigger ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_auto_does_not_fire_without_live_card_zone_movement ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_auto_batch_of_3_first_only_taken_others_untouched ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_auto_non_aq_live_alone_no_trigger ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_auto_fires_when_card_moves_from_live_zone_to_discard ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_auto_live_card_only_in_zone_no_discard_no_effect ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_auto_null_moved_cards_no_trigger ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_auto_mixed_batch_filters_correctly ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_auto_no_live_cards_anywhere_no_trigger ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_auto_riko_not_on_stage_no_trigger ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_has_heart_type_all ... ok
test test_modules::blade_per_discard_test::triple_discard_two_cards ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_auto_single_card_deck_top_exact_identity ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_auto_turn_limit_blocks_second_trigger_exact ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_auto_optional_skip_does_not_consume_turn_limit ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_auto_single_card_deck_bottom_exact_identity ... ok
test test_modules::blade_per_discard_test::triple_discard_re_prompt_shows_correct_actions ... ok
test test_modules::blade_per_discard_test::non_contiguous_matches_via_action_pipeline ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_live_end_clears_all_heart ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_live_start_aggregate_below_threshold_no_hearts ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_live_start_empty_zone_no_hearts ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_live_start_mix_fills_3_slots_passes ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_live_start_non_aq_present_all_members_fails ... ok
test test_modules::bring_love_test::bring_love_q225_multiname_counts_as_one_member ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_live_start_single_miracle_wave_exact_modifier ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_live_start_three_slots_all_aqours_passes ... ok
test test_modules::blade_per_discard_test::any_number_discard_sequential_works ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_live_start_two_miracle_waves_exact_modifier ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_threshold_9_fails ... ok
test test_modules::blade_per_discard_test::any_number_partial_discard_grants_partial_blades ... ok
test test_modules::bp6_004_002_audit_test::riko_bp6_threshold_exact_12_passes ... ok
test test_modules::butterfly_wing_suppress_test::butterfly_wing_suppresses_live_start ... ok
test test_modules::cannot_baton_touch_test::test_cannot_baton_touch_restriction_blocks_action ... ok
test test_modules::butterfly_wing_suppress_test::butterfly_wing_no_live_start_member_no_score ... ok
test test_modules::butterfly_wing_suppress_test::butterfly_wing_live_success_scores_with_live_start_members ... ok
test test_modules::card_ability_tests::fu_pb1_debut_heart06_member_auto_gains_heart06 ... ok
test test_modules::card_ability_tests::fu_pb1_debut_no_heart06_member_no_effect ... ok
test test_modules::card_ability_tests::fu_pb1_debut_two_heart06_members_prompts_choice ... ok
test test_modules::card_ability_tests::hanayo_no_mus_member_skips_cost_prompt ... ok
test test_modules::card_ability_tests::mia_bp5_different_groups_4_cards_2_groups_no_effect ... ok
test test_modules::card_ability_tests::mia_bp5_different_groups_2_cards_total_no_effect ... ok
test test_modules::card_ability_tests::mia_bp5_different_groups_2_distinct_groups_no_effect ... ok
test test_modules::card_ability_tests::mia_bp5_different_groups_all_same_group_no_effect ... ok
test test_modules::card_ability_tests::mia_bp5_different_groups_3_distinct_groups_returns_2 ... ok
test test_modules::card_ability_tests::mia_bp5_different_groups_5_cards_3_groups_returns_2 ... ok
test test_modules::card_ability_tests::mia_bp5_distinct_names_2_cards_no_effect ... ok
test test_modules::card_ability_tests::hanayo_pay_optional_cost_waits_member_and_gains_hearts ... ok
test test_modules::card_ability_tests::mia_bp5_distinct_names_2_names_no_effect ... ok
test test_modules::card_ability_tests::hanayo_skip_optional_cost_no_effect ... ok
test test_modules::card_ability_tests::mia_bp5_distinct_names_3_names_returns_1 ... ok
test test_modules::card_ability_tests::q244_mirakura_no_discard_draws_one ... ok
test test_modules::card_ability_tests::mia_bp5_distinct_names_all_same_name_no_effect ... ok
test test_modules::card_ability_tests::rurino_bp1_discard_0_draw_0 ... ok
test test_modules::card_ability_tests::mirakura_discard_then_draws_count_plus_one ... ok
test test_modules::card_ability_tests::rurino_ozora_different_stage_positions ... ok
test test_modules::card_ability_tests::rurino_ozora_multiple_copies_on_stage ... ok
test test_modules::card_ability_tests::rurino_bp1_discard_2_draw_2 ... ok
test test_modules::card_ability_tests::rurino_ozora_cost_payment_success ... ok
test test_modules::card_ability_tests::rurino_bp1_discard_3_draw_3 ... ok
test test_modules::card_ability_tests::rurino_bp1_limited_to_3_with_more_in_hand ... ok
test test_modules::card_ability_tests::rurino_ozora_no_trigger_when_alone_on_stage ... ok
test test_modules::card_ability_tests::rurino_ozora_empty_discard ... ok
test test_modules::card_ability_tests::rurino_ozora_triggers_with_other_members ... ok
test test_modules::card_ability_tests::rurino_ozora_optional_cost_no_payment ... ok
test test_modules::card_ability_tests::suki_choose_high_blade_gains_bonus ... ok
test test_modules::card_ability_tests::wien_equal_energy_no_heart ... ok
test test_modules::card_ability_tests::wien_less_energy_no_heart ... ok
test test_modules::card_ability_tests::suki_choose_low_blade_no_bonus ... ok
test test_modules::card_ability_tests::wien_more_energy_gains_heart ... ok
test test_modules::card_ability_tests::rurino_ozora_only_selects_mirakura_cards ... ok
test test_modules::card_ability_tests::suki_low_blade_no_score ... ok
test test_modules::card_ability_tests::suki_high_blade_gains_score ... ok
test test_modules::card_ability_tests::wien_more_total_active_less_still_gains ... ok
test test_modules::card_count_state_test::opponent_goes_from_2_wait_to_1_wait_loses_heart06 ... ok
test test_modules::card_count_state_test::opponent_has_0_wait_members_no_heart06 ... ok
test test_modules::card_count_state_test::opponent_has_1_wait_member_no_heart06 ... ok
test test_modules::card_count_state_test::opponent_has_2_wait_and_1_active_condition_met ... ok
test test_modules::card_count_state_test::opponent_has_2_wait_members_gains_heart06 ... ok
test test_modules::card_count_state_test::own_wait_members_do_not_count_for_opponent_condition ... ok
test test_modules::card_filter_test::has_filter_detects_all_fields ... ok
test test_modules::card_filter_test::ayase_accepts_jyouji_rejects_debut ... ok
test test_modules::cards_6_thru_13_test::c12_restriction_blocks_opponent_active ... ok
test test_modules::card_filter_test::ayase_group_filter_rejects_non_mus ... ok
test test_modules::card_filter_test::ayase_rejects_debut_trigger_mus ... ok
test test_modules::cards_6_thru_13_test::c13_look_select_three_heart_filter ... ok
test test_modules::cards_6_thru_13_test::c9_arise_constant_heart_with_other_arise ... ok
test test_modules::cards_6_thru_13_test::c11_peek_per_niji_selects_keep1 ... ok
test test_modules::cards_6_thru_13_test::c6_niji_cost_lt20_noop ... ok
test test_modules::cards_6_thru_13_test::c8_both_shuffle_under_deck ... ok
test test_modules::cards_6_thru_13_test::c6_niji_cost_ge20_draw3_put3 ... ok
test test_modules::catchu_energy_activation_test::catchu_only_non_catchu_on_stage ... ok
test test_modules::catchu_energy_activation_test::catchu_basic_two_distinct_activate_2 ... ok
test test_modules::catchu_energy_activation_test::catchu_duplicate_names_dedup_to_1 ... ok
test test_modules::cards_6_thru_13_test::c10_reveal_top_adds_to_hand ... ok
test test_modules::cards_6_thru_13_test::c9_arise_activate_and_recover ... ok
test test_modules::catchu_energy_activation_test::catchu_self_as_member_on_stage_plus_one_other ... ok
test test_modules::blade_per_discard_test::two_copies_on_stage_both_gain_blades ... ok
test test_modules::catchu_energy_activation_test::catchu_single_member_activate_1 ... ok
test test_modules::catchu_energy_activation_test::catchu_zero_members_nothing_activates ... ok
test test_modules::cards_6_thru_13_test::c7_waitroom_to_deck_bottom ... ok
test test_modules::catchu_energy_activation_test::catchu_three_distinct_activate_3 ... ok
test test_modules::character_condition_fix_test::himeno_empty_stage_does_not_trigger ... ok
test test_modules::character_condition_fix_test::himeno_all_three_on_stage_triggers ... ok
test test_modules::character_condition_fix_test::himeno_mixed_characters_triggers ... ok
test test_modules::character_condition_fix_test::himeno_kodomo_on_stage_triggers ... ok
test test_modules::character_condition_fix_test::himeno_no_matching_character_does_not_trigger ... ok
test test_modules::character_condition_fix_test::himeno_momoo_on_stage_triggers ... ok
test test_modules::character_condition_fix_test::himeno_osawa_on_stage_triggers ... ok
test test_modules::character_condition_fix_test::miraclerition_empty_stage_no_score ... ok
test test_modules::character_condition_fix_test::miraclerition_correct_positions_gains_score ... ok
test test_modules::chika_center_cost_test::chika_center_cost_fails_in_left_side ... ok
test test_modules::cheer_pipeline_test::cheer_pipeline_score_icon ... ok
test test_modules::chika_center_cost_test::chika_center_cost_fails_in_right_side ... ok
test test_modules::cheer_pipeline_test::cheer_pipeline_draw_and_score_icons ... ok
test test_modules::character_condition_fix_test::miraclerition_two_of_three_no_score ... ok
test test_modules::character_condition_fix_test::miraclerition_extra_non_matching_character_still_gains_score ... ok
test test_modules::character_condition_fix_test::miraclerition_wrong_positions_no_score ... ok
test test_modules::chika_test::chika_center_required ... ok
test test_modules::character_condition_fix_test::miraclerition_wrong_character_at_position_no_score ... ok
test test_modules::chika_center_cost_test::chika_center_cost_succeeds_in_center ... ok
test test_modules::chika_test::chika_q151_ability_lost_on_leave ... ok
test test_modules::chika_test::chika_q152_self_only ... ok
test test_modules::chisato_bp5_test::chisato_bp5_q219_cost_10_fails_with_9 ... ok
test test_modules::chisato_bp5_test::chisato_bp5_q219_cost_10_needs_10_energy ... ok
test test_modules::chika_test::chika_turn1_use_limit ... ok
test test_modules::chika_test::chika_q171_live_end_persistence ... ok
test test_modules::chisato_bp5_test::chisato_bp5_q219_cross_card_reduction_7_fails ... ok
test test_modules::chisato_bp5_test::chisato_bp5_q219_cross_card_reduction_8_works ... ok
test test_modules::chisato_bp5_test::chisato_bp5_self_cost_not_reduced ... ok
test test_modules::chisato_bp5_test::chisato_promo_ab0_cross_card_reduction ... ok
test test_modules::chisato_bp5_test::chisato_promo_ab1_live_start ... ok
test test_modules::chisato_jidou_move_analysis_test::chisato_auto_first_no_energy ... ok
test test_modules::chisato_move_test::chisato_q126_area_move_triggers_energy_placement ... ok
test test_modules::chisato_jidou_move_analysis_test::third_member_position_change_no_energy_for_chisato ... ok
test test_modules::chisato_jidou_move_analysis_test::debut_first_chisato_auto_second_no_energy ... ok
test test_modules::chisato_jidou_move_analysis_test::position_change_involving_chisato_grants_energy ... ok
test test_modules::chisato_natsumi_test::chisato_natsumi_debut_double_baton_both_blade_heart ... ok
test test_modules::chisato_natsumi_test::chisato_natsumi_debut_draw_counts_only_replaced_not_full_waitroom ... ok
test test_modules::chisato_natsumi_test::chisato_natsumi_debut_double_baton_no_blade_heart ... ok
test test_modules::chisato_natsumi_test::chisato_natsumi_debut_single_baton_one_liella ... ok
test test_modules::chisato_natsumi_test::chisato_natsumi_double_baton_no_blade_heart ... ok
test test_modules::chisato_natsumi_test::chisato_natsumi_double_baton_both_have_blade_heart ... ok
test test_modules::chisato_test::chisato_cost_misses_threshold_condition_fails ... ok
test test_modules::chisato_test::chisato_reveal_creates_choice ... ok
test test_modules::chisato_natsumi_test::chisato_natsumi_q265_double_baton_both_no_blade_heart ... ok
test test_modules::chisato_test::chisato_cost_hits_threshold_condition_passes ... ok
test test_modules::choice_bullet_test::bouken_three_options ... ok
test test_modules::chisato_test::chisato_q129_cost_reduction_affects_threshold ... ok
test test_modules::chisato_test::chisato_q78_ability_lost_on_leave ... ok
test test_modules::choice_bullet_test::dia_choose_blade ... ok
test test_modules::choice_bullet_test::bouken_gain_ability_no_draw_on_failed_live ... ok
test test_modules::choice_bullet_test::bouken_gain_ability_draws_on_live_success ... ok
test test_modules::choice_bullet_test::dia_position_change_no_saintsnow_skips_gracefully ... ok
test test_modules::choice_bullet_test::dia_position_change_saintsnow_source_any_destination ... ok
test test_modules::choice_bullet_test::kotori_discard_non_muse_retrieve_live ... ok
test test_modules::choice_bullet_test::kotori_discard_muse_look_and_select ... ok
test test_modules::condition_evaluation_test::blade_goes_to_stage_member_not_live_card ... ok
test test_modules::condition_evaluation_test::left_side_heart_meets_threshold_gains_blade ... ok
test test_modules::choice_bullet_test::dia_position_change_two_saintsnow_both_selectable ... ok
test test_modules::condition_negative_test::comparison_condition_negative_insufficient_score ... ok
test test_modules::condition_negative_test::location_condition_negative_too_few_cards ... ok
test test_modules::condition_negative_test::card_count_condition_negative_wrong_hearts ... ok
test test_modules::condition_evaluation_test::left_side_heart_below_ignores_center_high ... ok
test test_modules::condition_evaluation_test::opponent_cost_self_higher_scores_in_snapshot ... ok
test test_modules::condition_evaluation_test::opponent_cost_self_lower_no_score_in_snapshot ... ok
test test_modules::conditional_alternative_test::nagisa_not_at_center_does_not_fire ... ok
test test_modules::conditional_alternative_test::nagisa_one_card_gets_plus_one ... ok
test test_modules::constant_edge_case_test::hanayo_combined_energy_below_fifteen ... ok
test test_modules::conditional_alternative_test::nagisa_effect_expires_on_clear ... ok
test test_modules::conditional_alternative_test::nagisa_zero_cards_nothing_happens ... ok
test test_modules::conditional_alternative_test::nagisa_two_cards_gets_plus_two ... ok
test test_modules::constant_edge_case_test::hanayo_combined_energy_exactly_fifteen ... ok
test test_modules::condition_evaluation_test::both_players_get_own_live_start_effects ... ok
test test_modules::constant_edge_case_test::kanon_alone_cannot_live ... ok
test test_modules::constant_edge_case_test::kanon_with_other_member_no_restriction ... ok
test test_modules::constant_edge_case_test::riko_compound_and_condition_both_met ... ok
test test_modules::constant_edge_case_test::riko_compound_and_condition_removal ... ok
test test_modules::constant_edge_case_test::riko_compound_and_opponent_empty ... ok
test test_modules::constant_edge_case_test::riko_compound_and_own_has_cards ... ok
test test_modules::constant_edge_case_test::umi_opponent_score_below_six ... ok
test test_modules::constant_edge_case_test::umi_opponent_score_drops_below_threshold ... ok
test test_modules::constant_edge_case_test::honoka_distinct_names_member_removed ... ok
test test_modules::constant_edge_case_test::honoka_distinct_names_three_members ... ok
test test_modules::constant_edge_case_test::honoka_distinct_names_two_members ... ok
test test_modules::constant_edge_case_test::umi_opponent_score_exactly_six ... ok
test test_modules::daisuki_test::daisuki_q156_two_copies_re_yell_triggers ... ok
test test_modules::constant_edge_case_test::honoka_distinct_names_duplicate_name ... ok
test test_modules::deep_resonance_bp3_test::deep_resonance_aqours_center_cost9_fires ... ok
test test_modules::daydream_mermaid_test::daydream_mermaid_choice_appears_and_selects_energy ... ok
test test_modules::daydream_mermaid_test::daydream_mermaid_choice_selects_recover ... ok
test test_modules::deep_resonance_bp3_test::deep_resonance_aqours_cost13_at_left_no_fire ... ok
test test_modules::deep_resonance_bp3_test::deep_resonance_aqours_center_cost9_ignores_left ... ok
test test_modules::dive_auto_trigger_test::ab0_no_trigger_for_p2_during_p1_main_phase ... ok
test test_modules::deep_resonance_bp3_test::deep_resonance_aqours_cost4_below_threshold_no_fire ... ok
test test_modules::dive_auto_trigger_test::ab0_no_trigger_from_static_hand ... ok
test test_modules::dive_auto_trigger_test::ab0_no_trigger_outside_main_phase ... ok
test test_modules::dazzling_test::dazzling_q187_exclude_selected_liella_other_pickable ... ok
test test_modules::deep_resonance_bp3_test::deep_resonance_wrong_group_at_center_no_fire ... ok
test test_modules::deep_resonance_bp3_test::deep_resonance_empty_center_no_fire ... ok
test test_modules::deep_resonance_bp3_test::deep_resonance_option_0_blade_gain_exact_modifier ... ok
test test_modules::deep_resonance_bp3_test::deep_resonance_option_1_opponent_wait_exact_state ... ok
test test_modules::dive_edge_test::ab0_does_not_fire_outside_main_phase ... ok
test test_modules::dive_auto_trigger_test::ab1_fires_on_direct_placement ... ok
test test_modules::dive_auto_trigger_test::ab1_two_niji_members_only_one_gets_blade ... ok
test test_modules::dive_auto_trigger_test::ab0_triggers_for_p2_during_p2_main_phase ... ok
test test_modules::dive_edge_test::ab0_declined_ab1_not_fired ... ok
test test_modules::dive_edge_test::ab1_no_niji_target_no_crash ... ok
test test_modules::dive_live_card_test::dive_not_in_live_zone_no_trigger ... ok
test test_modules::dive_auto_trigger_test::ab0_places_dive_ab1_grants_blade ... ok
test test_modules::dive_edge_test::ab0_places_dive_ab1_grants_blade_verify_modifier ... ok
test test_modules::dive_live_card_test::dive_no_niji_no_target ... ok
test test_modules::draw_phase_fix::test_draw_phase_no_unwanted_discards ... ok
test test_modules::dive_live_card_test::dive_live_zone_only_ab1_triggers ... ok
test test_modules::dive_edge_test::two_dive_live_zone_two_blade_grants ... ok
test test_modules::dive_edge_test::only_moved_copy_triggers_static_copy_does_not ... ok
test test_modules::dive_edge_test::skip_placement_then_new_retrieval_still_triggers ... ok
test test_modules::dream_believers_test::dream_believers_one_hasetsu_plus_other_pass ... ok
